288.10,98.28
284.80,98.28
287.20,98.16
283.40,98.16
286.40,98.16
287.20,98.25
282.30,98.25
288.70,98.53
294.70,98.53
283.90,98.53
287.60,98.81
284.40,98.81
285.90,98.50
291.70,98.50
282.60,98.50
287.90,98.37
284.30,98.37
287.10,98.47
287.60,98.47
290.10,98.47
289.70,98.62
287.90,98.62
283.50,99.16
285.40,99.16
281.60,99.16
287.80,99.16
282.60,99.16
285.00,99.16
287.20,99.16
282.70,99.16
282.80,99.09
281.80,99.09
292.80,99.06
293.30,99.06
288.00,99.06
289.50,99.12
282.60,99.12
282.60,99.09
284.80,99.09
283.90,99.09
288.20,99.16
282.40,99.16
292.10,99.16
282.30,99.37
287.80,99.37
282.10,99.56
287.00,99.56
282.50,99.56
282.50,99.56
289.60,99.56
286.40,99.50
282.30,99.50
282.40,99.50
294.80,99.41
291.60,99.41
293.70,99.25
284.00,99.25
284.50,99.25
292.00,99.34
282.40,99.34
281.50,99.62
288.80,99.62
286.50,99.62
282.20,99.69
281.40,99.69
287.90,99.59
286.90,99.59
292.50,99.59
283.70,99.56
281.80,99.56
286.50,99.53
286.50,99.53
283.50,99.53
288.90,99.59
286.00,99.59
285.70,99.59
285.10,100.06
282.60,100.06
283.00,100.44
290.20,100.44
284.50,100.44
287.70,101.22
281.50,101.22
281.60,100.94
282.20,100.94
285.70,100.94
300.40,100.69
284.90,100.69
285.00,100.44
284.80,100.44
283.40,100.44
284.70,100.44
282.10,100.44
285.40,100.16
284.20,100.16
282.20,100.16
282.20,100.00
284.60,100.00
284.50,100.50
285.40,100.50
281.90,100.50
281.10,101.19
282.90,101.19
282.20,101.69
285.00,101.69
281.80,101.69
282.10,101.59
282.20,101.59
281.70,101.84
281.40,101.84
282.40,101.84
282.50,101.69
281.80,101.69
281.70,101.69
282.20,101.59
282.50,101.59
282.10,101.25
282.30,101.25
282.20,101.25
281.40,100.97
281.90,100.97
282.30,100.81
282.20,100.81
281.40,100.81
289.30,100.78
282.10,100.78
282.10,100.72
282.30,100.72
288.70,100.72
283.00,100.69
281.90,100.69
281.10,100.59
282.00,100.59
281.90,100.59
281.00,100.62
281.10,100.62
281.90,100.62
281.50,100.62
281.10,100.62
282.20,100.44
282.10,100.44
281.30,100.41
281.00,100.41
282.10,100.41
281.90,100.41
281.20,100.41
281.20,100.25
281.80,100.25
281.90,100.25
280.90,100.37
281.40,100.37
281.80,100.37
280.80,100.00
281.10,100.00
281.70,99.84
281.80,99.84
281.00,99.84
281.40,100.00
281.80,100.00
281.70,99.87
280.70,99.87
281.40,99.87
281.70,99.91
281.40,99.91
280.60,100.03
281.60,100.03
281.90,100.03
281.60,100.37
280.90,100.37
281.60,100.41
281.60,100.41
281.10,100.41
280.70,100.25
281.70,100.25
281.10,100.25
280.70,100.25
281.70,100.25
281.60,100.16
281.00,100.16
281.00,100.09
281.70,100.09
281.80,100.09
280.90,100.19
281.20,100.19
281.70,100.19
281.90,100.19
280.60,100.19
281.00,100.22
281.50,100.22
285.80,100.22
280.40,100.50
281.40,100.50
281.40,100.72
280.40,100.72
281.00,100.72
281.40,100.97
281.00,100.97
280.40,100.91
281.30,100.91
281.30,100.91
281.00,100.94
280.40,100.94
281.10,101.09
281.20,101.09
280.70,101.09
280.10,100.78
281.20,100.78
281.30,100.69
280.20,100.69
280.40,100.69
281.20,100.75
280.50,100.75
280.40,100.97
281.30,100.97
281.70,100.97
280.70,101.19
281.00,101.19
281.50,101.12
281.40,101.12
280.40,101.12
280.70,101.00
281.30,101.00
281.30,101.00
280.20,101.03
281.00,101.03
281.20,101.16
280.20,101.16
280.30,101.16
281.40,101.34
281.20,101.34
280.30,101.47
281.10,101.47
281.10,101.47
280.70,101.56
280.10,101.56
280.90,101.59
281.10,101.59
280.90,101.59
280.10,101.87
281.10,101.87
281.10,101.91
281.20,101.91
281.00,101.91
281.50,101.87
281.50,101.87
280.60,101.84
280.50,101.84
281.40,101.84
280.50,101.78
280.30,101.78
281.10,101.87
281.10,101.87
280.20,101.87
280.40,101.62
281.10,101.62
281.00,101.72
280.10,101.72
280.60,101.72
281.10,101.69
281.00,101.69
280.10,101.69
286.00,102.12
285.90,102.12
280.40,102.09
280.20,102.09
281.10,102.09
281.00,102.28
279.90,102.28
280.60,102.12
281.20,102.12
280.50,102.12
280.00,102.19
281.00,102.19
280.90,102.28
280.50,102.28
280.10,102.28
280.90,102.31
281.00,102.31
280.40,102.44
280.20,102.44
280.70,102.44
280.70,102.28
279.80,102.28
280.00,102.34
280.80,102.34
280.10,102.34
280.00,102.62
280.90,102.62
280.90,102.69
280.00,102.69
280.30,102.69
280.90,102.75
280.70,102.75
279.90,102.75
279.90,102.59
280.60,102.59
280.70,102.59
279.80,102.59
280.40,102.59
280.90,102.53
279.70,102.53
279.90,102.56
280.70,102.56
280.60,102.56
279.90,102.22
280.50,102.22
280.70,102.06
281.90,102.06
279.80,102.06
280.50,102.03
280.70,102.03
280.70,102.03
279.80,102.03
280.90,102.03
280.90,101.97
280.50,101.97
280.00,102.12
280.90,102.12
280.90,102.12
280.10,102.16
279.90,102.16
280.90,102.31
280.30,102.31
279.90,102.31
280.90,102.37
280.90,102.37
280.30,102.25
280.00,102.25
280.90,102.25
280.90,102.25
280.10,102.25
280.10,102.25
280.70,102.50
280.80,102.50
280.30,102.47
280.10,102.47
288.80,102.47
279.90,102.56
279.80,102.56
281.00,102.53
280.80,102.53
279.70,102.53
279.90,102.50
280.60,102.50
281.00,102.50
279.90,102.50
280.40,102.50
280.70,102.44
280.60,102.44
279.90,102.47
280.90,102.47
281.00,102.47
281.10,102.53
279.90,102.53
284.00,102.59
280.60,102.59
279.70,102.59
279.90,102.59
280.70,102.59
280.80,102.62
280.30,102.62
282.10,102.62
281.00,102.56
280.40,102.56
280.00,102.59
281.20,102.59
280.70,102.59
280.30,102.50
281.60,102.50
280.90,102.50
281.40,102.53
279.80,102.53
280.30,102.66
280.70,102.66
280.20,102.66
280.00,103.00
280.80,103.00
286.00,102.91
280.60,102.91
279.70,102.91
280.70,102.84
280.60,102.84
285.10,103.09
279.90,103.09
280.60,103.09
280.70,103.12
279.90,103.12
280.70,103.22
280.70,103.22
281.30,103.22
281.10,103.09
281.30,103.09
280.60,103.12
285.10,103.12
279.70,103.12
281.80,103.09
280.50,103.09
279.70,103.34
281.50,103.34
280.50,103.34
282.00,103.81
279.40,103.81
281.30,104.06
281.30,104.06
280.30,104.06
279.90,104.41
281.50,104.41
280.50,104.41
280.30,104.62
279.80,104.62
281.10,104.75
280.50,104.75
279.50,104.75
280.40,104.87
280.50,104.87
280.40,104.81
279.70,104.81
280.50,104.81
280.80,104.50
280.00,104.50
279.70,104.47
280.80,104.47
280.50,104.47
279.90,104.37
279.50,104.37
280.30,104.44
280.40,104.44
279.40,104.44
280.30,104.41
280.30,104.41
279.50,104.19
279.50,104.19
280.30,104.19
280.30,103.84
279.40,103.84
279.80,103.62
280.30,103.62
280.30,103.62
279.70,103.50
279.70,103.50
280.20,103.50
280.30,103.44
279.50,103.44
280.20,103.31
280.20,103.31
279.20,103.31
279.40,103.25
280.20,103.25
280.20,103.22
279.30,103.22
279.90,103.22
280.10,103.28
280.20,103.28
279.10,103.34
279.90,103.34
280.10,103.34
279.90,103.47
279.10,103.47
280.00,103.41
280.10,103.41
279.10,103.41
279.50,103.56
280.10,103.56
280.10,103.53
279.30,103.53
280.10,103.53
280.10,103.69
279.70,103.69
279.00,103.78
280.00,103.78
279.90,103.78
279.60,103.75
278.90,103.75
279.90,103.75
279.90,103.75
278.90,103.75
279.10,103.72
279.90,103.72
279.90,103.72
279.10,104.09
279.90,104.09
279.80,104.22
279.10,104.22
278.80,104.22
279.50,104.06
279.40,104.06
278.60,103.94
278.60,103.94
279.40,103.94
279.40,103.94
278.60,103.94
278.90,103.91
279.50,103.91
279.50,103.91
278.80,104.09
278.70,104.09
279.50,104.09
278.70,104.09
278.80,104.09
279.60,104.03
279.60,104.03
278.60,104.66
279.10,104.66
279.60,104.66
279.60,105.28
278.80,105.28
279.30,105.03
279.80,105.03
279.60,105.03
278.80,105.25
279.30,105.25
279.60,105.06
278.80,105.06
278.60,105.06
279.60,105.31
279.60,105.31
278.60,105.31
279.40,105.22
279.50,105.22
279.30,105.00
278.70,105.00
279.60,105.00
279.50,105.22
279.30,105.22
278.70,105.03
279.40,105.03
279.80,105.03
279.10,104.97
278.60,104.97
279.60,104.87
279.60,104.87
278.60,104.87
278.60,104.87
279.50,104.87
279.00,104.87
278.70,104.87
279.60,104.87
279.50,104.78
278.90,104.78
278.80,104.97
279.50,104.97
279.50,104.97
278.90,105.25
278.70,105.25
279.70,105.09
279.70,105.09
278.60,105.09
279.10,105.09
279.90,105.09
279.50,105.09
279.20,105.00
280.10,105.00
280.10,105.06
279.30,105.06
279.10,105.06
280.00,104.97
279.90,104.97
279.00,104.91
279.40,104.91
280.00,104.91
279.90,104.91
278.90,104.91
279.50,104.94
279.90,104.94
279.80,104.94
279.00,104.91
279.80,104.91
279.80,105.31
284.20,105.31
278.80,105.31
279.70,105.31
279.70,105.31
278.70,105.28
279.40,105.28
279.80,105.28
279.70,105.00
278.80,105.00
279.60,104.75
279.80,104.75
279.90,104.75
279.00,104.72
279.70,104.72
279.70,104.75
279.00,104.75
278.70,104.75
279.60,104.91
279.20,104.91
278.50,104.91
279.30,104.81
279.40,104.81
279.10,105.16
278.60,105.16
279.50,105.16
279.60,105.66
279.20,105.66
278.80,105.62
279.50,105.62
279.50,105.62
278.70,105.47
278.50,105.47
279.50,105.34
279.80,105.34
278.80,105.34
279.60,105.41
279.60,105.41
279.00,105.59
279.30,105.59
279.40,105.59
279.40,105.72
278.80,105.72
278.50,105.62
279.40,105.62
279.30,105.62
278.60,105.41
278.50,105.41
279.70,105.37
279.40,105.37
278.40,105.37
279.30,105.44
279.40,105.44
278.60,105.59
278.50,105.59
279.50,105.59
279.60,105.56
278.70,105.56
279.60,105.56
294.70,105.41
335.10,105.41
334.80,105.31
331.40,105.31
337.50,105.31
332.20,105.31
330.80,105.31
328.90,105.78
330.30,105.78
335.00,105.78
341.50,106.16
327.60,106.16
332.50,106.06
331.40,106.06
330.60,106.06
331.40,105.91
327.00,105.91
335.30,106.06
326.50,106.06
329.10,106.06
330.50,105.91
335.30,105.91
326.40,106.19
329.40,106.19
325.30,106.19
327.00,106.22
337.80,106.22
326.10,106.37
325.50,106.37
330.10,106.37
331.30,106.47
325.60,106.47
329.70,106.47
325.60,106.62
325.80,106.62
326.50,106.47
339.40,106.47
325.50,106.47
331.90,106.50
330.20,106.50
324.50,106.53
334.60,106.53
332.10,106.53
330.40,106.50
324.10,106.50
327.80,106.37
330.30,106.37
324.60,106.37
337.30,106.44
331.10,106.44
324.20,106.44
325.30,106.44
334.80,106.44
324.80,106.22
324.00,106.22
329.50,106.41
328.50,106.41
326.60,106.41
329.40,106.44
329.80,106.44
337.40,106.59
340.30,106.59
324.10,106.59
332.70,106.69
340.00,106.69
335.00,106.66
334.50,106.66
330.40,106.66
334.40,106.59
324.40,106.59
328.10,106.59
329.00,106.50
325.60,106.50
328.80,106.50
323.30,106.50
332.30,106.50
330.10,106.59
322.80,106.59
323.90,106.72
330.40,106.72
322.80,106.72
334.30,106.78
336.40,106.78
343.50,106.78
334.90,106.78
328.00,106.78
323.70,106.78
336.90,106.78
322.60,106.72
323.20,106.72
323.70,106.72
323.50,106.72
322.30,106.72
329.70,106.62
323.50,106.62
328.40,106.62
324.00,106.56
338.50,106.56
324.30,106.50
322.40,106.50
331.70,106.50
336.20,106.37
335.20,106.37
327.60,106.37
329.00,106.37
334.10,106.37
335.30,106.34
322.00,106.34
323.20,106.34
331.00,106.44
323.00,106.44
326.60,106.53
333.00,106.53
330.60,106.53
334.20,106.56
331.60,106.56
331.30,106.72
328.40,106.72
327.40,106.72
325.50,106.81
328.20,106.81
334.80,107.00
327.70,107.00
322.80,107.00
322.80,107.03
327.70,107.03
327.90,107.03
322.70,107.03
340.20,107.03
329.30,107.12
331.70,107.12
331.30,107.19
328.30,107.19
327.10,107.19
322.50,107.25
327.80,107.25
322.20,107.22
321.60,107.22
328.60,107.22
322.50,107.34
322.10,107.34
328.90,107.34
329.20,107.41
323.50,107.41
321.50,107.25
321.50,107.25
322.40,107.25
327.50,107.28
333.00,107.28
328.30,107.37
328.30,107.37
321.40,107.37
321.50,107.44
335.80,107.44
322.20,107.47
327.40,107.47
324.70,107.47
334.30,107.47
327.40,107.47
340.50,107.50
331.60,107.50
327.00,107.50
333.90,107.53
331.70,107.53
322.00,107.56
322.00,107.56
333.00,107.56
321.30,107.50
322.00,107.50
334.00,107.50
334.20,107.50
337.00,107.50
327.10,107.59
328.60,107.59
326.90,107.53
330.70,107.53
336.80,107.53
322.00,107.47
326.60,107.47
321.70,107.47
321.70,107.44
320.50,107.44
320.70,107.69
327.70,107.69
327.90,107.69
328.20,107.50
325.10,107.50
327.90,107.50
321.40,107.50
325.20,107.50
327.20,107.47
321.60,107.47
321.30,107.47
320.40,107.47
334.40,107.47
333.90,107.47
320.40,107.47
323.20,107.34
321.50,107.34
333.20,107.34
322.30,107.37
327.30,107.37
321.40,107.34
321.10,107.34
334.70,107.34
330.20,107.50
321.30,107.50
333.10,107.31
327.30,107.31
329.10,107.31
326.80,107.37
320.10,107.37
329.20,107.44
321.20,107.44
326.70,107.44
320.20,107.56
321.20,107.56
321.20,107.56
327.10,107.53
327.10,107.53
333.80,107.56
327.00,107.56
326.60,107.56
319.90,107.53
327.40,107.53
321.70,107.56
336.80,107.56
320.00,107.56
326.10,107.59
327.70,107.59
325.90,107.59
320.90,107.59
332.90,107.59
325.70,107.66
328.00,107.66
320.80,107.69
321.10,107.69
320.30,107.69
329.00,107.75
323.40,107.75
332.70,107.81
319.50,107.81
325.70,107.81
338.00,107.97
333.40,107.97
330.20,108.09
319.40,108.09
326.70,108.09
326.80,108.12
329.90,108.12
325.60,108.12
320.50,108.19
326.20,108.19
325.40,108.22
320.50,108.22
332.50,108.22
325.40,108.41
328.80,108.41
320.40,108.59
320.40,108.59
319.40,108.59
319.30,108.66
332.10,108.66
324.60,108.75
319.20,108.75
320.30,108.75
320.30,108.97
324.50,108.97
322.30,109.25
333.90,109.25
320.30,109.25
326.20,109.44
322.40,109.44
321.00,109.37
320.30,109.37
333.80,109.37
325.10,109.41
320.20,109.41
320.20,109.50
319.00,109.50
331.40,109.50
320.90,109.44
338.20,109.44
322.90,109.53
327.20,109.53
320.10,109.53
319.40,109.56
329.80,109.56
327.50,109.56
325.30,109.69
328.40,109.69
327.60,109.84
326.00,109.84
326.00,109.84
318.90,109.94
327.50,109.94
320.00,110.00
329.30,110.00
319.00,110.00
319.90,110.12
320.00,110.12
319.20,109.81
321.30,109.81
319.90,109.81
320.00,109.87
331.00,109.87
318.90,109.78
319.80,109.78
319.90,109.78
322.40,109.84
319.80,109.84
325.80,109.91
328.10,109.91
341.60,109.91
331.30,109.87
331.70,109.87
318.90,109.84
331.70,109.84
320.70,109.84
319.40,109.84
324.40,109.84
317.80,110.00
324.80,110.00
326.20,110.00
302.60,110.00
281.40,110.00
276.80,110.00
284.10,110.03
275.70,110.03
271.50,110.22
277.70,110.22
274.10,110.22
277.80,109.87
277.00,109.87
282.20,109.97
279.50,109.97
276.10,109.97
272.20,110.09
272.30,110.09
271.50,110.16
271.70,110.16
272.40,110.16
272.10,110.09
275.70,110.09
272.80,110.09
272.80,110.09
272.30,110.09
282.00,110.31
273.60,110.31
278.10,110.87
272.50,110.87
272.20,110.87
283.30,110.62
273.20,110.62
276.40,110.94
278.80,110.94
278.40,110.94
273.30,111.22
274.50,111.22
273.40,111.22
279.80,110.84
273.00,110.84
288.20,110.84
283.70,110.84
282.10,110.84
281.40,110.66
278.60,110.66
273.50,110.78
281.80,110.78
278.20,110.78
278.80,111.16
275.20,111.16
282.00,111.19
274.50,111.19
283.90,111.19
280.40,111.22
279.10,111.22
274.40,111.03
273.60,111.03
273.80,111.03
278.60,110.84
283.10,110.84
273.80,110.87
279.50,110.87
277.10,110.87
278.20,110.97
273.90,110.97
279.00,110.94
279.80,110.94
273.00,110.94
273.90,110.81
280.70,110.81
277.90,110.50
278.90,110.50
275.90,110.50
275.70,110.44
278.90,110.44
283.80,110.44
274.00,110.47
277.70,110.47
273.20,110.50
274.10,110.50
279.30,110.50
273.30,110.53
273.20,110.53
279.30,110.50
284.20,110.50
278.30,110.50
279.80,110.50
277.70,110.50
279.10,110.47
273.20,110.47
279.10,110.47
274.10,110.41
279.30,110.41
283.60,110.25
274.20,110.25
274.20,110.25
273.40,110.22
273.20,110.22
277.40,110.25
274.50,110.25
273.30,110.25
288.30,110.31
274.20,110.31
285.30,110.28
284.70,110.28
280.00,110.28
284.60,110.19
278.40,110.19
278.60,110.19
273.70,110.28
279.40,110.28
278.90,110.25
278.20,110.25
274.30,110.25
274.40,110.16
273.70,110.16
278.80,110.16
274.40,110.16
284.00,110.16
279.60,110.12
276.10,110.12
278.20,110.31
279.80,110.31
278.30,110.31
273.70,110.28
278.20,110.28
289.30,110.25
274.70,110.25
277.20,110.25
285.30,110.47
284.50,110.47
284.90,110.69
277.20,110.69
279.10,110.69
279.00,110.78
273.70,110.78
279.50,110.69
290.40,110.69
273.60,110.69
283.80,110.81
274.50,110.81
279.50,111.06
273.40,111.06
282.10,111.06
285.90,111.12
278.50,111.12
273.60,111.12
274.40,111.03
274.40,111.03
290.00,110.94
278.80,110.94
274.40,110.94
279.60,110.78
283.90,110.78
273.50,110.81
278.60,110.81
275.10,110.81
273.50,110.87
274.50,110.87
284.20,110.91
279.10,110.91
278.80,110.91
284.70,110.97
275.30,110.97
273.90,110.97
273.60,110.97
274.50,110.97
274.50,111.34
274.10,111.34
283.80,111.37
279.60,111.37
280.00,111.37
277.40,111.97
283.90,111.97
275.70,111.94
274.00,111.94
281.10,111.94
274.50,112.25
279.60,112.25
274.10,112.91
281.70,112.91
278.40,112.91
274.50,112.84
274.40,112.84
281.90,112.84
274.50,113.97
274.50,113.97
277.10,114.56
273.70,114.56
279.70,114.56
281.10,114.69
282.40,114.69
274.50,114.37
279.40,114.37
279.40,114.37
276.30,114.50
278.80,114.50
285.40,114.37
278.50,114.37
287.40,114.37
281.10,114.44
274.60,114.44
273.50,114.75
273.70,114.75
275.10,114.75
279.70,114.91
273.70,114.91
283.80,114.66
280.30,114.66
281.50,114.66
281.90,114.75
274.20,114.75
279.40,114.87
274.50,114.87
273.60,114.87
274.40,115.59
274.60,115.59
276.50,115.59
281.20,115.91
280.00,115.91
279.00,116.84
282.60,116.84
274.20,116.84
274.90,116.87
282.00,116.87
276.40,116.75
275.40,116.75
275.80,116.75
283.20,116.97
275.70,116.97
279.30,117.22
274.60,117.22
276.80,117.22
285.00,117.00
280.00,117.00
285.50,116.28
282.10,116.28
275.50,116.28
280.40,115.47
274.60,115.47
273.70,114.81
273.90,114.81
274.60,114.81
285.60,114.16
275.50,114.16
274.00,113.87
280.30,113.87
277.80,113.87
280.90,113.84
279.70,113.84
279.70,113.53
273.80,113.53
278.80,113.53
279.80,113.31
277.80,113.31
285.40,113.31
278.90,113.12
279.70,113.12
284.90,112.97
273.70,112.97
274.30,112.97
279.80,112.75
274.60,112.75
278.30,112.56
274.70,112.56
279.80,112.56
285.50,112.37
273.50,112.37
289.80,112.22
274.60,112.22
274.00,112.22
278.90,112.31
279.80,112.31
279.70,112.22
274.00,112.22
274.50,112.22
274.70,112.06
274.70,112.06
273.90,112.03
273.70,112.03
278.20,112.03
283.20,112.06
280.10,112.06
274.70,112.00
274.70,112.00
284.50,112.00
284.30,111.84
286.20,111.84
274.60,111.62
279.30,111.62
279.30,111.62
274.60,111.56
274.70,111.56
273.80,111.56
273.70,111.78
282.00,111.78
274.40,112.03
273.70,112.03
274.60,112.03
277.40,112.16
279.50,112.16
278.80,112.22
274.60,112.22
282.00,112.22
274.50,112.37
273.90,112.37
274.50,112.44
288.50,112.44
279.70,112.44
278.80,112.44
279.80,112.44
283.30,112.37
273.70,112.37
284.60,112.37
277.10,112.22
279.00,112.22
279.60,112.12
276.50,112.12
278.10,112.12
281.00,112.00
273.80,112.00
274.10,111.87
279.80,111.87
273.80,111.87
273.70,111.72
274.70,111.72
279.80,111.72
274.00,111.78
276.40,111.78
282.70,111.69
274.70,111.69
273.90,111.69
279.50,111.69
278.60,111.69
287.20,111.56
279.00,111.56
279.10,111.56
276.10,111.62
279.00,111.62
273.70,111.47
279.80,111.47
279.80,111.47
273.90,111.41
275.50,111.41
277.90,111.34
279.80,111.34
285.50,111.34
281.80,111.22
282.30,111.22
274.70,111.22
278.10,111.22
279.10,111.22
276.30,111.22
274.70,111.22
273.70,111.53
283.40,111.53
275.90,111.53
284.00,111.78
273.80,111.78
278.20,111.84
285.10,111.84
279.00,111.84
285.10,111.84
276.80,111.84
274.70,111.84
278.00,111.75
281.70,111.75
275.90,111.78
279.80,111.78
284.90,111.78
283.30,111.50
275.90,111.50
290.20,111.37
277.70,111.37
279.80,111.37
289.40,111.12
274.20,111.12
276.60,111.09
278.40,111.09
290.70,111.09
280.00,110.91
281.60,110.91
284.80,110.84
280.30,110.84
273.60,110.84
276.90,110.75
274.50,110.75
276.00,110.56
282.40,110.56
281.50,110.56
274.60,110.66
274.50,110.66
286.60,110.62
274.20,110.62
279.70,110.62
279.60,110.50
281.30,110.50
275.20,110.50
279.70,110.44
278.70,110.44
273.70,110.31
284.80,110.31
281.30,110.31
282.40,110.25
275.80,110.25
279.70,110.28
279.70,110.28
279.10,110.28
279.10,110.25
280.30,110.25
288.70,110.25
288.80,110.25
284.70,110.25
279.70,110.59
273.60,110.59
273.70,110.91
274.60,110.91
275.50,110.91
273.70,111.00
279.10,111.00
274.90,110.56
276.50,110.56
276.80,110.56
280.20,110.44
274.60,110.44
279.80,110.34
277.40,110.34
275.20,110.34
285.50,110.34
273.90,110.34
278.00,110.22
284.80,110.22
275.80,110.22
279.10,110.12
278.90,110.12
279.80,110.12
276.80,110.22
276.60,110.22
279.70,110.16
274.70,110.16
274.60,110.16
273.60,110.19
273.80,110.19
278.80,110.16
284.50,110.16
278.90,110.16
280.30,110.31
280.30,110.31
279.40,110.50
278.80,110.50
274.40,110.50
277.80,110.66
279.50,110.66
273.60,110.75
280.30,110.75
282.90,110.75
275.20,110.72
279.20,110.72
279.70,110.69
274.50,110.69
273.80,110.69
280.70,110.72
278.40,110.72
278.00,110.75
275.30,110.75
285.80,110.75
274.60,110.72
278.50,110.72
279.10,110.78
279.00,110.78
279.70,110.78
273.60,110.78
279.00,110.78
281.60,110.78
277.50,110.78
273.80,110.78
274.10,110.84
274.70,110.84
276.60,110.84
278.90,110.81
278.40,110.81
284.90,110.84
276.10,110.84
273.60,110.84
279.10,111.00
283.00,111.00
276.20,111.06
273.80,111.06
279.70,111.06
279.70,111.03
274.70,111.03
292.90,110.87
279.70,110.87
274.60,110.87
284.30,110.66
277.80,110.66
274.40,110.50
274.60,110.50
283.80,110.50
280.80,110.37
279.70,110.37
280.00,110.34
278.90,110.34
282.30,110.34
281.90,110.19
284.70,110.19
273.50,110.19
277.10,110.06
274.50,110.06
274.50,110.16
273.40,110.16
274.50,110.16
274.60,110.19
278.70,110.19
278.90,110.22
279.70,110.22
279.00,110.22
273.70,110.31
273.60,110.31
276.60,110.22
279.80,110.22
279.70,110.22
274.10,110.16
274.50,110.16
274.80,110.03
287.80,110.03
277.40,110.03
282.20,109.91
279.60,109.91
273.70,109.97
284.80,109.97
279.60,109.97
278.80,110.09
283.80,110.09
276.40,110.16
279.60,110.16
278.70,110.16
273.80,110.19
279.60,110.19
274.50,110.22
273.50,110.22
273.90,110.22
289.90,110.12
279.90,110.12
273.70,110.12
283.80,110.06
280.20,110.06
280.60,110.09
282.10,110.09
283.80,110.09
280.20,110.09
273.90,110.09
273.50,110.06
274.50,110.06
279.30,110.06
273.90,110.12
278.80,110.12
279.60,110.16
279.30,110.16
279.70,110.16
284.80,110.22
284.70,110.22
274.10,110.34
281.50,110.34
274.40,110.34
279.60,110.56
279.30,110.56
275.70,110.50
274.50,110.50
280.90,110.50
277.80,110.44
273.60,110.44
274.80,110.44
279.00,110.44
276.60,110.44
273.50,110.41
274.50,110.41
274.40,110.53
276.70,110.53
280.20,110.53
279.60,110.41
279.60,110.41
273.50,110.41
279.40,110.19
281.30,110.19
277.80,110.06
273.70,110.06
274.00,110.06
276.10,109.97
273.70,109.97
273.50,109.97
275.10,109.97
278.70,109.97
277.20,109.87
278.90,109.87
279.70,109.87
279.70,109.87
283.90,109.87
284.80,109.84
279.60,109.84
274.50,109.84
279.80,109.84
274.60,109.84
288.60,109.94
278.90,109.94
278.60,110.00
275.40,110.00
280.20,110.00
282.90,110.00
283.70,110.00
280.50,110.06
279.50,110.06
273.90,110.06
273.60,110.09
274.50,110.09
274.50,110.09
273.60,110.09
278.60,110.09
281.50,109.97
285.40,109.97
273.50,109.97
278.80,109.94
274.50,109.94
274.20,110.00
278.80,110.00
274.40,110.00
282.10,110.16
279.40,110.16
278.80,110.16
274.10,110.16
277.00,110.16
279.70,110.09
274.10,110.09
283.10,110.09
279.60,110.09
279.60,110.09
285.20,109.97
277.90,109.97
279.50,110.19
278.70,110.19
273.90,110.19
277.70,111.03
276.00,111.03
278.70,112.34
280.90,112.34
276.70,112.34
278.70,111.94
278.60,111.94
277.00,111.41
280.20,111.41
273.60,111.41
273.60,111.56
277.60,111.56
280.90,111.56
285.30,112.16
288.10,112.16
282.00,111.78
279.50,111.78
278.70,111.78
273.40,111.37
281.70,111.37
278.80,111.22
278.20,111.22
287.50,111.22
279.50,111.37
274.10,111.37
283.70,111.50
274.30,111.50
274.30,111.50
274.20,111.37
273.50,111.37
274.20,111.22
285.60,111.22
283.20,111.22
280.70,111.34
274.30,111.34
274.30,111.41
277.90,111.41
274.00,111.41
284.60,111.47
284.50,111.47
275.10,111.47
274.10,111.47
274.30,111.47
284.50,111.22
278.70,111.22
284.20,111.22
274.40,110.94
274.60,110.94
283.60,110.62
283.60,110.62
280.10,110.62
273.40,110.28
281.20,110.28
281.00,110.09
279.50,110.09
275.40,110.09
284.70,110.12
281.00,110.12
280.30,110.19
276.70,110.19
273.50,110.19
280.00,110.25
285.80,110.25
273.30,110.50
278.80,110.50
279.70,110.50
277.50,110.56
273.50,110.56
279.40,110.53
283.90,110.53
281.00,110.53
273.50,110.37
274.20,110.37
280.70,110.12
273.50,110.12
273.40,110.12
279.70,109.87
274.20,109.87
273.30,109.78
273.50,109.78
279.70,109.78
279.00,110.16
278.60,110.16
284.30,110.16
274.30,110.19
274.00,110.19
280.50,110.53
284.30,110.53
274.40,110.53
274.10,110.75
278.50,110.75
274.40,111.19
279.50,111.19
273.50,111.19
273.40,113.12
275.00,113.12
285.80,114.16
273.50,114.16
284.70,114.16
275.00,116.22
282.00,116.22
273.50,115.28
278.90,115.28
279.40,115.28
274.20,115.44
278.50,115.44
274.30,115.00
284.60,115.00
289.70,115.00
275.10,114.37
274.20,114.37
274.20,114.41
277.30,114.41
279.50,114.41
280.40,114.31
282.30,114.31
284.50,114.31
278.80,114.22
278.10,114.22
274.20,113.75
287.00,113.75
278.60,113.75
274.20,113.47
280.70,113.47
278.20,113.22
279.30,113.22
279.30,113.22
278.90,112.84
274.00,112.84
288.90,113.16
279.30,113.16
273.80,113.16
273.80,113.37
279.30,113.37
274.20,112.97
283.50,112.97
273.40,112.97
288.90,112.53
279.10,112.53
273.40,111.69
278.20,111.69
279.30,111.69
284.40,111.44
278.50,111.44
280.90,111.28
281.90,111.28
278.30,111.28
273.20,110.75
273.90,110.75
274.20,110.03
274.20,110.03
278.50,110.03
274.20,109.25
284.50,109.25
273.30,109.25
277.90,108.81
288.30,108.81
274.20,108.62
278.50,108.62
278.60,108.62
279.30,108.34
