258.80,76.09
258.30,75.87
258.30,75.87
258.70,75.78
257.40,75.78
258.50,75.78
258.90,75.78
258.80,75.78
260.20,75.87
259.20,75.87
258.50,75.87
259.60,75.50
257.60,75.50
259.40,75.25
259.20,75.25
257.60,75.25
259.20,75.28
257.40,75.28
258.80,75.31
259.20,75.31
257.90,75.31
258.70,75.25
257.80,75.25
257.20,75.19
258.90,75.19
258.80,75.19
258.30,75.06
259.40,75.06
257.90,75.09
260.10,75.09
260.50,75.09
258.90,75.03
260.10,75.03
258.80,75.03
259.60,75.00
259.50,75.00
257.50,75.00
259.40,75.00
259.20,75.00
261.10,74.97
260.50,74.97
258.70,75.09
258.40,75.09
260.20,75.09
258.60,74.94
259.30,74.94
258.50,75.03
257.90,75.03
260.70,75.03
258.30,75.19
258.80,75.19
258.90,75.25
257.50,75.25
258.70,75.25
257.80,75.34
258.10,75.34
259.60,75.47
258.60,75.47
259.00,75.47
258.30,75.72
256.70,75.72
258.80,75.56
259.20,75.56
259.20,75.56
259.90,75.12
258.60,75.12
259.40,75.06
259.50,75.06
257.30,75.06
259.10,75.16
258.70,75.16
258.70,75.16
258.90,75.12
257.10,75.12
259.30,75.09
259.20,75.09
258.40,75.09
259.50,75.31
258.90,75.31
258.60,75.41
259.40,75.41
257.80,75.41
259.40,75.25
258.80,75.25
257.50,75.09
259.90,75.09
257.60,75.09
258.00,74.97
259.00,74.97
258.20,74.87
259.30,74.87
258.30,74.87
257.00,74.94
258.50,74.94
258.50,74.97
258.20,74.97
258.90,74.97
257.50,75.12
259.30,75.12
258.90,75.34
258.10,75.34
259.90,75.34
259.50,75.50
260.50,75.50
260.70,75.50
259.20,75.59
260.60,75.59
260.90,75.62
259.50,75.62
259.60,75.62
258.40,75.94
259.70,75.94
259.70,76.06
258.30,76.06
259.70,76.06
260.00,75.97
258.80,75.97
259.00,75.91
257.60,75.91
258.50,75.91
258.80,75.97
257.70,75.97
258.50,76.06
257.50,76.06
256.70,76.06
258.20,76.12
257.80,76.12
258.50,76.22
259.80,76.22
258.20,76.22
259.00,76.28
259.10,76.28
257.70,76.19
258.50,76.19
257.20,76.19
258.20,76.19
258.70,76.19
256.80,76.31
259.00,76.31
258.80,76.31
258.70,76.34
259.10,76.34
258.30,76.34
259.40,76.22
259.70,76.22
258.20,76.16
259.80,76.16
260.00,76.16
258.90,76.25
259.10,76.25
258.20,76.28
259.60,76.28
260.10,76.28
259.10,76.25
259.90,76.25
258.40,76.12
257.90,76.12
259.00,76.12
258.30,76.12
258.90,76.12
258.50,76.00
257.20,76.00
259.30,76.00
259.30,76.09
258.00,76.09
259.20,76.06
258.50,76.06
259.20,76.06
259.10,76.16
257.30,76.16
259.00,76.12
258.50,76.12
258.20,76.12
258.70,76.06
257.30,76.06
258.80,76.00
258.70,76.00
257.80,76.00
258.70,76.25
257.80,76.25
258.40,76.25
258.50,76.34
256.90,76.34
263.10,76.31
258.80,76.31
257.90,76.31
258.60,76.28
257.20,76.28
257.00,76.44
258.70,76.44
256.90,76.44
258.40,76.53
258.50,76.53
257.20,76.62
259.10,76.62
257.10,76.62
257.70,76.50
258.90,76.50
257.50,76.47
258.70,76.47
258.50,76.47
257.10,76.47
258.60,76.47
258.50,76.28
258.40,76.28
259.00,76.28
257.50,76.25
258.80,76.25
258.70,76.16
256.80,76.16
258.90,76.16
257.40,76.09
263.60,76.09
258.20,76.16
256.50,76.16
257.90,76.16
258.30,76.34
257.30,76.34
257.70,76.34
256.50,76.28
256.30,76.28
257.20,76.12
256.00,76.12
258.20,76.12
257.30,76.03
256.30,76.03
257.20,75.84
255.70,75.84
256.50,75.84
257.00,76.03
255.90,76.03
256.70,75.84
256.30,75.84
255.30,75.84
257.60,75.78
257.10,75.78
257.40,75.69
257.90,75.69
256.50,75.69
258.50,75.69
259.00,75.69
258.40,75.78
259.60,75.78
258.90,75.78
259.60,75.72
259.60,75.72
258.10,75.87
259.20,75.87
259.90,75.87
258.80,75.91
259.50,75.91
258.20,75.94
258.00,75.94
259.60,75.94
258.10,75.97
259.80,75.97
258.70,75.97
256.90,75.84
258.90,75.84
257.00,75.72
258.00,75.72
258.60,75.72
257.70,75.72
258.30,75.72
256.90,75.66
255.90,75.66
258.60,75.66
258.20,76.16
257.20,76.16
258.10,76.41
256.60,76.41
257.40,76.41
257.70,76.19
255.70,76.19
257.20,76.19
256.60,76.19
257.00,76.19
257.20,76.25
255.80,76.25
257.00,76.34
257.30,76.34
256.70,76.34
257.30,76.37
256.30,76.37
256.00,76.44
257.10,76.44
255.40,76.44
256.90,76.47
256.50,76.47
255.30,76.47
257.00,76.50
255.80,76.50
255.90,76.44
256.70,76.44
255.60,76.44
256.90,76.56
256.40,76.56
255.50,76.69
256.90,76.69
256.90,76.69
257.40,76.62
257.30,76.62
255.70,76.53
257.50,76.53
257.30,76.53
255.70,76.44
257.20,76.44
256.30,76.53
257.20,76.53
257.20,76.53
255.00,76.50
257.10,76.50
257.10,76.75
256.00,76.75
257.30,76.75
256.10,76.72
255.20,76.72
257.10,76.56
254.70,76.56
255.90,76.56
256.80,76.37
255.40,76.37
257.00,76.47
255.90,76.47
255.90,76.47
257.10,77.06
256.00,77.06
256.70,77.06
256.30,76.81
254.80,76.81
267.30,76.62
256.60,76.62
266.60,76.62
256.70,76.78
255.70,76.78
256.80,77.03
262.80,77.03
255.90,77.03
257.00,76.97
274.40,76.97
256.90,77.00
257.50,77.00
255.90,77.00
257.50,76.87
257.30,76.87
255.70,76.87
256.80,76.87
257.10,76.87
257.20,76.78
257.10,76.78
255.00,76.87
256.30,76.87
258.10,76.87
255.90,76.78
257.20,76.78
255.80,76.72
255.00,76.72
260.20,76.72
256.40,76.75
256.10,76.75
256.70,76.91
256.30,76.91
257.80,76.91
257.70,77.03
256.10,77.03
257.40,77.03
256.70,77.09
257.30,77.09
256.80,77.16
255.10,77.16
256.90,77.16
256.60,76.87
256.30,76.87
256.50,76.87
255.40,76.87
256.90,76.87
256.60,76.97
255.20,76.97
256.80,78.00
256.70,78.00
256.20,78.00
256.80,78.34
255.30,78.34
255.70,77.84
257.00,77.84
255.00,77.84
256.60,77.31
256.60,77.31
255.30,77.31
257.00,77.31
255.60,77.31
256.30,77.31
257.30,77.31
256.50,77.34
256.80,77.34
256.90,77.34
255.00,77.41
256.60,77.41
256.10,77.87
256.00,77.87
256.60,77.87
255.00,78.31
256.70,78.31
256.70,78.31
255.40,78.34
261.80,78.34
255.50,78.34
256.30,78.34
256.70,78.34
255.20,78.66
256.00,78.66
256.80,78.59
255.40,78.59
256.50,78.59
255.10,78.06
254.70,78.06
256.30,78.19
254.90,78.19
256.30,78.19
256.40,78.53
255.30,78.53
256.90,78.69
255.90,78.69
256.70,78.69
257.10,78.72
255.80,78.72
257.30,78.53
256.50,78.53
255.40,78.53
256.80,78.34
256.60,78.34
255.70,78.25
256.30,78.25
255.30,78.25
257.00,78.28
256.90,78.28
255.30,78.28
256.70,78.31
256.10,78.31
256.40,78.28
256.90,78.28
255.10,78.28
255.60,78.31
257.00,78.31
255.60,78.22
257.40,78.22
257.00,78.22
255.90,78.09
257.40,78.09
256.30,78.06
256.50,78.06
257.60,78.06
256.50,78.03
257.30,78.03
256.30,77.84
255.50,77.84
257.30,77.84
257.10,77.84
256.70,77.84
257.10,77.84
255.60,77.84
257.20,77.84
256.90,77.87
255.90,77.87
256.70,78.00
259.80,78.00
256.60,78.00
256.70,78.09
254.70,78.09
255.80,78.12
256.00,78.12
255.20,78.12
256.60,78.19
255.80,78.19
255.00,78.19
256.50,78.16
255.00,78.16
256.70,78.25
256.80,78.25
255.40,78.25
257.20,78.34
256.60,78.34
256.40,78.31
256.60,78.31
255.60,78.31
256.10,78.44
255.90,78.44
255.00,78.50
256.30,78.50
256.20,78.50
255.20,78.53
256.00,78.53
255.00,78.69
255.90,78.69
256.30,78.69
255.20,78.81
256.90,78.81
256.60,78.75
255.90,78.75
256.90,78.75
255.70,78.81
256.80,78.81
256.60,78.91
255.20,78.91
256.30,78.91
256.00,79.06
254.70,79.06
256.00,78.87
254.40,78.87
255.10,78.87
256.10,78.69
255.10,78.69
256.10,78.69
255.40,78.78
254.20,78.78
256.50,78.72
256.20,78.72
255.30,78.72
255.90,78.69
254.50,78.69
256.10,78.62
256.20,78.62
254.30,78.62
255.80,78.94
255.40,78.94
255.30,79.12
256.20,79.12
254.60,79.12
256.20,79.59
256.60,79.59
255.00,79.66
256.50,79.66
255.80,79.66
256.30,79.69
256.30,79.69
255.20,79.72
256.30,79.72
257.00,79.72
256.10,79.66
256.90,79.66
255.70,79.69
255.10,79.69
256.70,79.69
256.00,79.87
256.10,79.87
256.20,79.87
255.00,79.91
256.60,79.91
256.60,79.84
255.50,79.84
256.90,79.84
255.90,79.72
256.40,79.72
256.50,79.66
254.70,79.66
256.00,79.66
256.20,79.78
255.30,79.78
256.50,79.84
255.20,79.84
262.20,79.84
256.90,79.84
261.40,79.84
256.90,79.75
257.00,79.75
256.30,79.75
256.80,79.78
255.40,79.78
255.30,79.78
257.00,79.78
255.60,79.78
256.80,79.72
256.50,79.72
255.10,79.75
256.70,79.75
255.40,79.75
255.90,79.97
256.90,79.97
256.20,79.94
257.10,79.94
256.70,79.94
255.00,80.22
256.60,80.22
256.20,80.22
254.90,80.41
255.60,80.41
254.30,80.56
255.30,80.56
255.60,80.56
253.70,80.78
255.30,80.78
254.90,80.75
255.10,80.75
255.60,80.75
254.10,80.59
254.80,80.59
255.90,80.66
255.10,80.66
256.20,80.66
255.60,80.69
254.40,80.69
255.80,80.53
253.90,80.53
255.00,80.53
255.30,80.50
254.10,80.50
255.80,80.41
255.10,80.41
254.60,80.41
255.60,80.41
255.10,80.41
255.20,80.41
255.60,80.41
254.10,80.41
255.60,80.56
255.30,80.56
254.20,80.53
255.90,80.53
254.90,80.53
255.40,80.53
255.30,80.53
253.50,80.53
254.60,80.56
254.90,80.56
254.40,80.47
255.20,80.47
254.30,80.47
253.20,80.37
254.80,80.37
253.50,80.44
254.60,80.44
255.20,80.44
253.70,80.66
255.20,80.66
254.30,80.66
253.90,80.66
254.90,80.66
254.10,80.87
254.60,80.87
254.90,81.09
253.40,81.09
255.10,81.09
255.10,81.06
254.00,81.06
255.50,80.91
254.50,80.91
255.30,80.91
255.30,80.87
253.90,80.87
256.00,80.97
256.00,80.97
255.30,80.97
255.90,81.22
254.90,81.22
256.10,81.41
267.40,81.41
253.40,81.41
254.70,81.31
254.90,81.31
254.60,81.31
255.40,81.47
253.90,81.47
254.30,81.44
254.90,81.44
254.00,81.44
255.10,81.47
255.70,81.47
254.90,81.47
256.20,81.47
256.20,81.47
255.20,81.59
255.70,81.59
254.40,81.66
255.70,81.66
255.70,81.66
254.00,81.66
255.60,81.66
255.40,81.69
255.20,81.69
255.60,81.69
254.50,81.62
255.80,81.62
255.80,81.78
254.60,81.78
255.50,81.78
255.40,81.75
255.10,81.75
255.70,81.84
253.80,81.84
254.30,81.84
255.10,82.03
253.90,82.03
255.30,82.03
255.20,81.97
253.90,81.97
255.50,81.97
254.10,81.97
254.70,81.97
255.50,82.06
254.20,82.06
255.70,81.97
255.80,81.97
254.00,81.97
256.00,82.19
255.30,82.19
255.00,82.31
255.20,82.31
253.80,82.31
257.10,83.56
257.50,83.56
255.10,84.56
256.10,84.56
255.50,84.56
255.50,85.41
255.80,85.41
254.20,85.75
255.10,85.75
255.20,85.75
253.80,85.97
255.10,85.97
254.40,85.84
254.00,85.84
276.60,85.84
254.60,86.09
256.20,86.09
255.70,86.00
254.40,86.00
255.80,86.00
254.60,85.69
254.40,85.69
255.70,85.69
255.10,85.69
255.50,85.69
255.90,85.50
254.30,85.50
256.00,85.50
256.00,85.16
254.70,85.16
256.20,84.91
255.20,84.91
255.80,84.91
256.10,84.62
254.30,84.62
255.20,84.53
255.90,84.53
254.90,84.53
255.50,84.44
254.60,84.44
254.10,84.25
255.70,84.25
254.00,84.25
255.20,84.06
255.70,84.06
254.20,84.09
256.00,84.09
254.50,84.09
254.30,84.12
255.60,84.12
254.90,84.31
255.20,84.31
255.30,84.31
253.90,84.62
255.60,84.62
255.70,84.84
254.30,84.84
255.70,84.84
254.40,84.72
255.40,84.72
255.50,84.72
254.40,84.66
255.70,84.66
255.60,84.59
254.30,84.59
255.30,84.59
254.60,84.47
254.80,84.47
255.60,84.53
254.00,84.53
255.80,84.53
256.00,84.72
254.40,84.72
255.80,84.91
254.70,84.91
258.10,84.91
256.10,85.03
255.60,85.03
256.20,85.06
256.00,85.06
254.80,85.06
256.50,85.12
256.80,85.12
255.60,85.19
256.20,85.19
255.30,85.19
256.60,85.00
257.00,85.00
255.10,84.97
257.10,84.97
257.00,84.97
256.10,84.94
256.60,84.94
255.30,84.81
256.60,84.81
256.70,84.81
254.90,84.84
256.30,84.84
256.00,84.84
255.50,84.81
255.30,84.81
254.50,84.87
255.80,84.87
257.50,84.87
256.60,84.75
257.00,84.75
256.10,84.72
255.10,84.72
256.30,84.72
256.20,84.62
255.20,84.62
256.40,84.66
255.10,84.66
256.00,84.66
255.90,84.72
254.30,84.72
256.30,84.59
256.10,84.59
255.30,84.59
256.40,84.66
255.20,84.66
256.60,84.47
256.40,84.47
255.20,84.47
256.70,84.47
256.20,84.47
255.80,84.59
256.50,84.59
255.00,84.59
255.60,84.47
256.80,84.47
255.10,84.47
256.50,84.44
255.80,84.44
272.40,84.47
255.50,84.47
254.00,84.47
255.00,84.44
255.80,84.44
254.90,84.41
255.70,84.41
255.20,84.41
254.70,84.47
256.10,84.47
255.80,84.53
255.30,84.53
256.50,84.53
254.70,84.41
256.20,84.41
256.20,84.19
254.90,84.19
256.50,84.19
255.90,84.22
255.80,84.22
256.00,84.22
254.70,84.22
254.90,84.22
255.90,84.06
254.30,84.06
255.80,84.00
255.50,84.00
254.50,84.00
256.10,84.03
254.50,84.03
254.70,84.03
256.30,84.03
255.20,84.03
256.60,84.09
256.10,84.09
255.10,84.09
256.70,84.03
256.70,84.03
256.30,84.00
256.50,84.00
255.30,84.00
256.00,83.81
255.90,83.81
254.60,83.81
255.60,83.81
255.00,83.81
254.60,84.00
255.40,84.00
258.20,83.94
255.30,83.94
255.30,83.94
253.60,84.03
255.00,84.03
254.40,83.84
253.30,83.84
254.90,83.84
253.50,83.69
254.30,83.69
255.00,83.78
253.60,83.78
255.40,83.78
254.50,83.94
254.30,83.94
255.80,83.94
255.70,83.94
254.60,83.94
255.50,83.91
254.20,83.91
256.10,84.06
256.00,84.06
254.30,84.06
255.90,84.09
255.70,84.09
255.60,84.09
256.10,83.97
254.70,83.97
255.90,83.81
256.30,83.81
254.50,83.81
255.90,83.81
255.80,83.81
255.90,83.94
256.70,83.94
254.70,83.94
255.00,83.91
256.10,83.91
255.30,83.91
256.20,83.91
255.50,83.91
254.40,84.03
255.60,84.03
255.50,84.09
266.20,84.09
256.10,84.09
255.30,84.09
255.90,84.09
255.80,84.09
253.90,84.09
255.50,84.09
255.60,84.06
254.90,84.06
256.10,83.97
254.70,83.97
256.00,83.97
256.00,83.87
254.10,83.87
255.20,83.87
255.40,83.84
255.40,83.84
255.90,83.75
254.50,83.75
254.90,83.75
255.60,83.81
254.10,83.81
255.70,83.97
255.50,83.97
254.40,83.97
256.00,84.28
254.10,84.28
255.00,84.69
255.90,84.69
255.00,84.69
256.40,84.91
255.80,84.91
254.70,84.94
256.30,84.94
256.30,84.94
255.80,84.91
256.10,84.91
254.70,84.69
255.90,84.69
255.90,84.69
254.50,84.47
255.80,84.47
256.20,84.25
255.60,84.25
256.30,84.25
255.10,84.12
255.40,84.12
256.30,84.00
254.60,84.00
255.90,84.00
255.50,83.84
254.10,83.84
255.90,83.84
254.80,83.72
254.70,83.72
255.70,83.66
254.60,83.66
255.50,83.66
255.30,83.66
254.00,83.66
255.50,83.66
255.40,83.66
254.20,83.66
255.30,83.69
254.50,83.69
255.70,83.81
255.90,83.81
253.80,83.81
255.50,83.91
255.80,83.91
254.70,84.00
255.90,84.00
254.70,84.00
254.60,84.09
256.00,84.09
254.50,84.09
256.20,84.09
256.10,84.09
254.70,84.09
256.20,84.09
254.60,84.09
254.90,84.09
256.00,84.09
255.10,84.12
256.20,84.12
255.90,84.06
254.50,84.06
256.10,84.06
255.90,83.87
254.90,83.87
256.10,83.87
255.50,83.78
256.50,83.78
256.40,83.66
254.40,83.66
255.60,83.66
255.60,83.59
254.70,83.59
255.80,83.37
254.60,83.37
255.60,83.37
255.60,83.50
254.40,83.50
255.40,83.44
256.00,83.44
255.00,83.44
255.90,83.28
255.10,83.28
254.40,83.25
256.00,83.25
254.30,83.25
255.70,83.37
256.10,83.37
254.30,83.41
255.80,83.41
255.60,83.41
254.60,83.25
255.50,83.25
254.90,83.31
256.20,83.31
255.10,83.31
254.10,83.37
255.60,83.37
255.50,83.53
253.90,83.53
255.70,83.53
255.30,83.62
255.50,83.62
255.90,83.62
254.20,83.78
255.10,83.78
255.30,83.94
253.80,83.94
255.20,83.94
254.70,83.94
253.40,83.94
255.30,83.81
253.50,83.81
254.90,83.81
255.20,83.72
253.70,83.72
255.10,83.62
254.00,83.62
264.10,83.62
254.80,83.41
254.30,83.41
254.70,83.37
255.10,83.37
253.40,83.37
255.20,83.41
255.30,83.41
253.60,83.53
255.00,83.53
254.70,83.53
254.50,83.47
254.50,83.47
253.10,83.37
253.60,83.37
255.00,83.37
253.20,83.19
254.60,83.19
254.80,83.19
253.60,83.22
255.40,83.22
253.70,83.91
254.00,83.91
255.10,83.91
254.00,83.87
255.00,83.87
254.40,83.91
253.60,83.91
255.40,83.91
255.10,84.22
254.70,84.22
255.20,84.25
254.10,84.25
255.50,84.25
255.00,84.34
253.30,84.34
255.10,84.28
255.10,84.28
254.40,84.28
255.20,84.41
254.10,84.41
255.60,84.53
255.50,84.53
253.60,84.53
255.20,84.59
255.10,84.59
253.70,84.66
255.40,84.66
254.00,84.66
254.10,84.78
255.10,84.78
259.80,85.16
255.30,85.16
254.60,85.16
253.60,85.34
257.10,85.34
255.40,85.34
254.50,85.37
255.30,85.37
254.40,85.28
254.90,85.28
255.00,85.28
253.80,85.25
255.30,85.25
255.30,85.19
254.20,85.19
255.30,85.19
254.60,85.34
255.40,85.34
255.20,85.50
253.60,85.50
254.60,85.50
255.10,85.53
254.00,85.53
255.00,85.53
254.10,85.53
253.70,85.53
255.20,85.62
254.00,85.62
254.80,85.56
264.30,85.56
256.20,85.56
255.50,85.59
255.50,85.59
253.80,85.50
254.70,85.50
254.20,85.50
254.20,85.66
254.60,85.66
253.20,85.84
255.30,85.84
255.30,85.84
253.20,85.78
254.60,85.78
253.60,85.78
254.00,85.66
254.30,85.66
253.20,85.78
254.10,85.78
254.30,85.78
252.50,85.91
254.00,85.91
253.70,85.69
252.60,85.69
253.70,85.69
252.60,85.47
253.60,85.47
254.50,85.62
253.40,85.62
254.70,85.62
253.70,85.78
252.70,85.78
254.50,85.62
254.30,85.62
254.20,85.62
254.70,85.56
253.50,85.56
255.10,85.56
254.90,85.56
253.40,85.56
254.70,85.59
254.60,85.59
254.60,85.56
255.20,85.56
253.80,85.56
253.90,85.62
255.10,85.62
253.30,85.62
254.60,85.53
259.90,85.53
254.60,85.50
255.00,85.50
253.50,85.50
253.40,85.37
255.30,85.37
254.40,85.34
255.20,85.34
255.10,85.34
253.50,85.44
254.80,85.44
254.70,85.47
253.90,85.47
255.10,85.47
254.40,85.44
254.70,85.44
255.20,85.37
253.70,85.37
255.70,85.37
255.20,85.31
254.00,85.31
255.20,85.19
255.10,85.19
254.70,85.19
255.20,85.31
253.80,85.31
255.30,85.28
255.30,85.28
254.30,85.28
255.50,85.28
254.90,85.28
254.30,85.31
255.30,85.31
254.90,85.31
254.70,85.31
255.60,85.31
254.00,85.31
255.40,85.34
255.40,85.34
253.30,85.50
255.40,85.50
255.10,85.50
255.10,85.56
255.50,85.56
256.50,85.50
255.60,85.50
255.20,85.50
253.70,85.53
255.00,85.53
254.80,85.41
254.10,85.41
254.50,85.41
253.90,85.37
253.80,85.37
254.90,85.41
253.40,85.41
254.50,85.41
254.60,85.41
253.10,85.41
255.10,85.50
254.10,85.50
254.20,85.50
255.60,85.62
254.40,85.62
255.10,85.66
254.70,85.66
253.10,85.66
254.90,86.09
254.80,86.09
253.90,86.41
255.00,86.41
254.00,86.41
255.40,86.59
255.70,86.59
253.80,86.59
255.10,87.28
255.10,87.28
253.80,87.37
254.90,87.37
255.10,87.37
254.20,87.47
255.60,87.47
253.90,87.16
255.30,87.16
255.50,87.16
253.90,87.09
255.40,87.09
255.00,87.00
254.20,87.00
255.40,87.00
255.00,86.72
254.70,86.72
255.60,86.56
254.50,86.56
256.00,86.56
255.80,86.28
254.10,86.28
255.70,86.06
254.70,86.06
254.90,86.06
255.40,86.03
253.70,86.03
255.30,85.97
255.50,85.97
254.00,85.97
255.30,85.91
260.00,85.91
259.60,85.91
255.70,86.09
254.00,86.09
254.30,86.00
255.20,86.00
254.30,86.00
255.00,85.94
254.60,85.94
253.70,85.87
255.40,85.87
255.30,85.87
254.10,85.81
255.40,85.81
254.50,85.75
255.20,85.75
255.20,85.75
253.60,85.84
254.50,85.84
254.20,85.94
252.70,85.94
254.60,85.94
253.80,86.00
254.90,86.00
255.00,86.06
253.20,86.06
254.40,86.06
255.30,86.19
254.00,86.19
255.10,86.22
254.30,86.22
259.90,86.22
255.90,86.09
254.20,86.09
255.30,86.12
256.10,86.12
254.50,86.12
255.90,86.12
255.80,86.12
254.20,86.12
255.60,85.97
255.10,85.97
255.00,85.94
255.60,85.94
253.80,85.94
255.30,86.09
255.30,86.09
253.80,86.12
255.40,86.12
255.20,86.12
254.90,86.06
255.20,86.06
253.60,86.00
253.80,86.00
255.10,86.00
253.60,85.97
255.10,85.97
254.70,85.66
253.60,85.66
254.70,85.66
253.60,85.53
253.80,85.53
255.20,85.50
254.20,85.50
255.10,85.50
254.70,85.41
253.20,85.41
254.60,85.34
254.80,85.34
253.40,85.34
255.10,85.34
254.20,85.34
254.70,85.66
255.00,85.66
253.30,85.66
254.30,85.84
255.20,85.84
254.10,85.84
255.50,85.91
254.60,85.91
253.80,86.09
255.40,86.09
253.30,86.09
254.70,86.25
254.60,86.25
253.40,86.09
254.70,86.09
253.90,86.09
252.90,86.12
254.30,86.12
254.20,86.25
253.90,86.25
254.70,86.25
253.20,86.28
254.80,86.28
255.00,86.53
253.50,86.53
255.30,86.53
255.10,86.75
254.40,86.75
255.00,86.66
253.70,86.66
254.90,86.66
254.90,86.56
259.80,86.56
255.40,86.34
255.30,86.34
254.50,86.34
255.30,86.34
254.30,86.34
253.90,86.34
255.20,86.28
253.80,86.28
254.60,86.41
255.00,86.41
253.20,86.41
254.40,86.50
254.70,86.50
253.60,86.47
254.70,86.47
253.90,86.47
254.60,86.37
254.70,86.37
258.90,86.31
255.00,86.31
255.00,86.31
253.60,86.06
254.90,86.06
254.10,86.00
254.20,86.00
255.00,86.00
253.40,85.91
254.10,85.91
255.10,86.00
253.30,86.00
254.90,86.00
254.30,86.09
253.20,86.09
254.70,86.19
252.90,86.19
253.60,86.19
254.50,86.37
253.60,86.37
254.60,86.59
254.00,86.59
252.90,86.59
254.30,86.62
254.20,86.62
253.20,86.62
254.00,86.84
253.40,86.84
254.60,87.00
254.70,87.00
253.10,87.00
254.20,87.19
255.00,87.19
253.60,87.22
254.50,87.22
253.30,87.22
252.40,87.41
254.20,87.41
252.50,87.53
253.40,87.53
254.20,87.53
253.00,87.59
254.10,87.59
253.60,87.69
252.60,87.69
254.30,87.69
254.10,87.87
253.70,87.87
254.40,88.03
252.90,88.03
254.10,88.03
254.30,88.06
252.70,88.06
254.20,88.12
254.00,88.12
253.70,88.12
254.50,88.03
253.10,88.03
254.60,88.12
254.80,88.12
253.00,88.12
254.60,88.22
254.80,88.22
254.00,88.22
254.90,88.22
253.40,88.22
253.10,88.19
254.50,88.19
253.80,88.19
253.90,88.06
254.20,88.06
252.80,88.12
254.30,88.12
254.20,88.12
252.60,88.25
254.00,88.25
253.50,88.28
253.80,88.28
254.20,88.28
252.90,88.25
254.40,88.25
254.40,88.19
253.20,88.19
254.30,88.19
253.90,88.31
253.80,88.31
254.30,88.44
252.70,88.44
253.10,88.44
254.10,88.53
252.80,88.53
254.40,88.44
254.10,88.44
252.70,88.44
254.30,88.25
252.90,88.25
252.90,88.25
254.00,88.03
253.10,88.03
253.60,87.81
253.80,87.81
252.50,87.81
254.20,87.62
253.90,87.62
252.50,87.56
253.50,87.56
252.80,87.56
253.40,87.50
253.50,87.50
251.90,87.41
253.10,87.41
254.10,87.41
252.40,87.34
253.90,87.34
253.50,87.19
252.60,87.19
253.70,87.19
252.10,87.00
253.30,87.00
254.30,87.00
260.30,87.00
254.00,87.00
253.50,87.00
252.70,87.00
254.60,86.75
255.00,86.75
253.90,86.75
254.60,86.75
253.60,86.75
254.10,86.72
254.20,86.72
253.00,86.72
255.10,87.00
255.00,87.00
253.80,87.00
254.70,87.06
253.50,87.06
254.50,86.91
254.30,86.91
252.60,86.91
253.90,86.84
254.30,86.84
252.90,86.97
254.30,86.97
253.40,86.97
252.10,87.09
253.80,87.09
253.60,87.25
253.30,87.25
254.00,87.25
252.50,87.37
253.80,87.37
253.90,87.53
252.10,87.53
253.80,87.53
253.80,87.59
253.40,87.59
254.10,87.53
252.50,87.53
253.80,87.53
253.90,87.56
252.30,87.56
253.80,87.75
254.10,87.75
253.80,87.75
255.00,87.94
253.90,87.94
268.70,87.91
255.00,87.91
253.30,87.91
254.70,88.03
255.30,88.03
253.60,88.03
255.10,88.28
254.10,88.28
253.80,88.44
255.20,88.44
254.60,88.44
256.90,88.66
255.30,88.66
254.00,88.84
254.90,88.84
254.80,88.84
253.50,88.94
254.90,88.94
254.70,89.00
254.50,89.00
255.10,89.00
253.90,89.12
253.90,89.12
254.90,89.16
253.60,89.16
254.60,89.16
254.90,89.12
253.20,89.12
254.90,89.00
253.50,89.00
253.40,89.00
254.70,88.97
253.90,88.97
254.10,88.97
255.00,88.97
253.50,88.97
254.60,88.94
254.60,88.94
253.30,88.94
254.90,88.94
254.40,88.94
254.40,88.87
255.20,88.87
253.60,88.87
255.00,88.87
254.70,88.87
253.30,88.81
255.00,88.81
254.60,88.81
253.50,88.91
254.90,88.91
253.50,88.91
253.70,88.91
254.80,88.91
253.90,88.87
254.50,88.87
254.60,88.69
253.20,88.69
254.80,88.69
254.60,88.66
253.20,88.66
254.50,88.72
253.80,88.72
254.60,88.72
254.70,89.00
253.30,89.00
254.70,89.19
254.90,89.19
253.80,89.19
255.10,89.19
267.40,89.19
255.00,88.97
255.20,88.97
253.80,88.97
254.30,88.87
255.40,88.87
253.90,88.87
255.10,88.78
254.70,88.78
253.20,88.72
255.10,88.72
253.70,88.72
253.90,88.84
255.20,88.84
265.30,89.25
255.20,89.25
255.40,89.25
253.60,89.03
255.40,89.03
255.30,89.16
253.90,89.16
255.30,89.16
254.50,89.62
255.00,89.62
255.10,88.81
253.70,88.81
254.60,88.81
255.30,88.69
253.80,88.69
255.20,88.44
254.60,88.44
253.70,88.44
255.20,88.47
253.70,88.47
254.30,88.94
255.30,88.94
254.30,88.94
255.30,89.16
254.90,89.16
253.70,89.03
255.30,89.03
255.30,89.03
254.50,88.87
255.30,88.87
254.40,88.87
255.60,88.72
255.70,88.72
254.10,88.56
255.40,88.56
255.40,88.56
254.20,88.50
255.40,88.50
254.70,88.50
253.80,88.50
255.10,88.50
253.60,88.37
254.20,88.37
255.10,88.34
253.90,88.34
255.00,88.34
254.50,88.44
253.20,88.44
254.70,88.41
254.70,88.41
254.10,88.41
254.80,88.25
253.80,88.25
254.90,88.37
254.90,88.37
253.00,88.37
254.70,88.06
254.80,88.06
253.70,87.94
254.70,87.94
253.70,87.94
254.70,88.09
254.70,88.09
252.80,88.16
