No TMP007 sensor found
249.10,91.25
250.50,91.22
235.30,91.22
249.90,91.41
250.40,91.41
248.90,91.41
250.40,91.37
250.10,91.37
250.00,91.31
244.90,91.31
248.90,91.31
250.40,91.41
249.60,91.41
244.90,91.41
249.60,91.34
232.30,91.34
250.40,91.53
241.40,91.53
245.10,91.53
250.50,91.47
250.00,91.47
250.40,91.34
242.50,91.34
250.40,91.34
250.30,91.28
250.40,91.28
250.40,91.31
249.00,91.31
250.40,91.31
249.60,91.34
250.30,91.34
250.40,91.25
249.40,91.25
250.30,91.25
249.10,91.25
250.30,91.25
250.40,91.31
242.70,91.31
250.30,91.31
248.80,91.41
250.30,91.41
250.10,91.53
250.30,91.53
249.80,91.53
248.80,91.62
233.60,91.62
233.00,91.66
243.60,91.66
249.40,91.66
260.00,91.75
250.40,91.75
249.10,91.75
250.40,91.81
248.90,91.81
249.80,91.91
250.20,91.91
248.80,91.91
250.30,92.34
248.60,92.34
250.20,92.66
249.70,92.66
248.80,92.66
250.30,92.81
249.50,92.81
250.30,92.47
249.20,92.47
249.30,92.47
250.20,92.34
249.00,92.34
250.20,92.28
243.10,92.28
249.80,92.28
250.10,92.47
248.70,92.47
247.40,92.47
248.60,92.47
250.20,92.47
249.70,92.56
248.80,92.56
250.20,92.87
248.80,92.87
245.20,92.87
241.70,93.06
232.30,93.06
248.20,93.06
249.40,93.06
250.20,93.06
248.80,92.94
249.80,92.94
250.20,92.94
236.40,92.91
247.50,92.91
248.60,92.87
250.20,92.87
249.70,92.87
250.20,92.94
250.20,92.94
248.90,92.94
250.20,92.94
249.20,92.94
250.20,92.97
250.20,92.97
249.30,93.03
250.20,93.03
248.60,93.03
247.20,93.03
250.00,93.03
249.70,93.06
250.10,93.06
248.50,93.06
250.10,93.25
249.60,93.25
250.10,93.56
244.50,93.56
248.80,93.56
250.30,93.69
249.10,93.69
250.10,93.37
250.10,93.37
249.20,93.37
250.10,93.16
248.70,93.16
250.10,93.16
250.10,93.00
249.70,93.00
250.10,93.00
248.50,93.00
250.10,93.00
249.50,93.06
250.10,93.06
250.10,93.09
248.70,93.09
250.10,93.09
249.10,92.97
250.10,92.97
250.00,92.84
249.20,92.84
250.00,92.84
243.00,92.66
250.10,92.66
250.00,92.41
249.60,92.41
250.10,92.41
248.40,92.34
250.00,92.34
249.50,92.28
250.00,92.28
250.00,92.28
248.70,92.22
243.40,92.22
245.30,92.00
250.10,92.00
234.80,92.00
249.20,91.81
250.10,91.81
248.60,91.81
250.00,91.91
250.00,91.91
249.60,91.84
249.80,91.84
248.50,91.84
246.30,91.78
249.60,91.78
250.00,91.75
249.30,91.75
248.60,91.75
250.00,92.22
249.10,92.22
250.00,92.59
248.90,92.59
249.10,92.59
250.00,92.22
248.60,92.22
249.60,92.00
250.00,92.00
249.50,92.00
249.70,91.72
248.30,91.72
250.00,91.53
249.50,91.53
250.00,91.53
249.20,91.53
248.60,91.53
249.90,91.53
249.00,91.53
249.90,91.53
248.80,91.37
249.00,91.37
249.90,91.25
248.50,91.25
249.90,91.25
248.50,92.00
249.50,92.00
249.60,92.00
248.20,92.66
244.30,92.66
248.50,92.44
249.90,92.44
249.20,92.44
248.60,92.06
249.90,92.06
248.90,91.87
249.90,91.87
248.70,91.87
249.00,92.19
250.00,92.19
235.70,92.44
247.60,92.44
248.40,92.44
249.50,92.44
249.70,92.44
249.80,92.28
249.90,92.28
253.80,92.28
249.90,92.03
249.20,92.03
248.50,91.97
249.90,91.97
231.90,91.97
233.30,91.94
248.80,91.94
249.10,91.91
250.00,91.91
249.40,91.91
250.00,91.94
248.40,91.94
249.50,91.94
249.80,91.94
249.80,91.94
250.00,91.91
248.40,91.91
265.80,91.91
249.30,91.87
249.90,91.87
249.80,91.87
248.80,91.87
249.90,91.87
248.70,92.09
249.80,92.09
249.80,92.41
245.90,92.41
242.50,92.41
248.40,92.50
249.90,92.50
249.70,92.50
249.70,92.50
249.80,92.50
248.40,92.47
249.80,92.47
249.20,92.62
249.80,92.62
249.80,92.62
237.90,92.91
249.80,92.91
248.60,93.03
249.80,93.03
249.80,93.03
249.30,93.00
249.80,93.00
248.40,93.06
249.80,93.06
249.70,93.06
249.60,93.00
249.80,93.00
248.30,93.00
249.80,93.00
249.20,93.00
249.80,92.97
249.80,92.97
248.70,92.97
249.80,93.09
248.70,93.09
249.80,93.03
249.80,93.03
249.20,93.03
249.80,92.94
248.30,92.94
249.80,92.94
249.70,92.94
249.60,92.94
249.40,92.97
248.20,92.97
249.70,92.94
249.20,92.94
249.70,92.94
249.00,93.09
248.60,93.09
249.70,93.19
248.70,93.19
249.70,93.19
249.70,93.16
249.10,93.16
249.80,93.09
248.20,93.09
249.70,93.09
249.70,93.34
249.50,93.34
244.70,93.28
236.80,93.28
249.70,93.28
249.10,93.06
249.70,93.06
249.00,93.06
248.60,93.09
249.70,93.09
248.80,93.00
249.70,93.00
248.50,93.00
249.00,92.91
249.80,92.91
248.20,92.81
249.60,92.81
248.00,92.81
249.40,92.75
249.50,92.75
248.20,92.69
249.70,92.69
248.00,92.69
249.70,92.69
249.00,92.69
248.60,92.62
249.70,92.62
248.40,92.62
249.70,92.50
248.60,92.50
248.90,92.44
249.70,92.44
248.20,92.44
249.70,92.53
248.10,92.53
249.40,92.53
249.50,92.53
248.10,92.53
249.60,92.47
248.00,92.47
249.70,92.44
249.10,92.44
248.40,92.44
249.70,92.37
248.40,92.37
249.70,92.37
248.60,92.56
248.80,92.56
248.90,92.78
248.90,92.78
249.50,92.78
248.10,93.00
249.20,93.00
249.50,93.12
249.30,93.12
249.60,93.12
248.00,93.44
249.60,93.44
249.10,93.78
249.80,93.78
249.60,93.78
248.20,93.78
249.60,93.78
248.70,93.47
249.60,93.47
249.60,93.47
248.80,93.41
249.60,93.41
248.10,93.47
249.20,93.47
249.60,93.47
232.30,93.37
240.90,93.37
247.90,93.16
249.70,93.16
249.20,93.16
249.70,93.12
249.70,93.12
248.30,93.12
249.60,93.00
248.70,93.00
249.60,92.94
260.30,92.94
248.70,92.94
249.70,92.66
248.20,92.66
249.60,92.53
249.60,92.53
249.10,92.53
249.60,92.62
247.90,92.62
249.60,92.81
249.20,92.81
249.70,92.81
238.80,92.91
248.20,92.91
249.60,93.00
248.70,93.00
249.60,93.00
249.60,93.06
248.60,93.06
249.60,93.34
248.20,93.34
249.60,93.34
249.60,93.75
246.60,93.75
249.50,93.59
247.90,93.59
249.60,93.59
249.30,93.44
249.50,93.44
249.60,93.19
248.00,93.19
249.60,93.19
248.90,93.34
249.60,93.34
249.60,93.34
242.90,93.47
249.60,93.47
248.30,93.44
249.60,93.44
249.60,93.44
248.90,93.41
249.60,93.41
247.90,93.50
249.60,93.50
249.30,93.50
249.40,93.47
246.40,93.47
247.90,93.50
249.50,93.50
248.90,93.50
249.50,93.62
248.70,93.62
248.40,93.53
249.60,93.53
248.40,93.53
249.50,93.28
248.20,93.28
246.10,93.25
249.60,93.25
247.90,93.25
250.90,93.06
248.00,93.06
249.30,92.91
249.20,92.91
247.80,92.91
250.90,92.72
248.90,92.72
249.50,92.72
248.70,92.41
248.20,92.41
249.50,92.47
248.50,92.47
249.50,92.47
248.20,92.53
248.70,92.53
249.50,92.59
248.00,92.59
249.50,92.59
248.00,92.41
249.10,92.41
249.30,92.25
237.00,92.25
249.50,92.25
248.00,92.41
249.50,92.41
248.80,92.41
248.10,92.41
249.50,92.41
248.50,92.34
249.50,92.34
248.40,92.31
248.50,92.31
249.50,92.31
248.90,92.53
249.40,92.53
247.90,92.53
249.00,92.53
249.30,92.53
249.30,92.66
249.40,92.66
247.90,92.69
249.40,92.69
248.90,92.69
248.10,92.87
249.50,92.87
248.20,92.87
254.80,92.84
248.50,92.84
248.30,92.72
249.50,92.72
248.80,92.72
249.50,92.84
248.00,92.84
248.80,92.75
249.40,92.75
232.90,92.75
249.40,92.62
233.90,92.62
249.30,92.66
249.10,92.66
249.50,92.66
249.50,93.00
248.20,93.00
249.50,93.22
248.60,93.22
249.50,93.22
244.40,93.28
248.60,93.28
249.40,93.16
248.10,93.16
249.50,93.16
249.50,93.22
249.00,93.22
249.40,93.28
248.00,93.28
249.40,93.28
249.10,93.28
249.50,93.28
249.40,93.22
248.00,93.22
249.40,93.22
248.70,93.25
249.40,93.25
249.40,93.25
248.50,93.41
249.40,93.41
248.20,93.62
249.40,93.62
249.40,93.62
237.10,94.03
245.10,94.03
247.90,94.34
250.40,94.34
249.30,94.34
249.30,94.44
249.40,94.44
247.90,94.34
249.40,94.34
248.80,94.34
249.40,94.28
249.40,94.28
248.20,94.22
249.40,94.22
248.40,94.22
249.40,94.16
249.40,94.16
248.70,94.09
249.40,94.09
247.90,94.09
249.40,94.09
249.40,94.09
249.20,94.19
249.10,94.19
247.90,94.19
249.40,94.16
248.90,94.16
249.40,94.16
249.40,94.19
248.10,94.19
249.40,94.12
248.50,94.12
249.30,94.12
249.40,94.06
248.60,94.06
249.40,93.97
248.00,93.97
249.40,93.97
249.40,93.94
248.90,93.94
249.30,93.91
247.80,93.91
249.40,93.91
249.10,93.78
249.30,93.78
242.10,93.72
238.60,93.72
249.40,93.72
248.60,93.59
249.40,93.59
248.50,93.62
248.40,93.62
249.30,93.62
248.20,93.69
249.40,93.69
248.00,93.94
248.80,93.94
249.40,93.94
247.80,94.00
249.30,94.00
247.70,93.94
249.20,93.94
249.00,93.94
247.80,94.00
249.30,94.00
248.80,94.00
249.30,94.06
248.60,94.06
248.30,94.00
249.30,94.00
248.30,94.00
249.30,94.22
248.10,94.22
248.60,94.34
249.30,94.34
247.90,94.34
249.30,94.41
247.70,94.41
249.00,94.44
249.20,94.44
247.80,94.44
249.30,94.50
247.60,94.50
249.30,94.56
248.70,94.56
248.00,94.56
249.30,94.59
248.00,94.59
249.30,94.53
248.20,94.53
248.40,94.53
252.60,94.41
248.40,94.41
249.30,94.34
247.80,94.34
248.80,94.34
249.30,94.41
248.80,94.41
249.30,94.47
247.60,94.47
249.20,94.47
248.90,94.56
247.80,94.56
249.30,94.56
247.80,94.75
249.30,94.75
248.40,94.91
244.50,94.91
249.30,94.91
248.20,94.97
249.30,94.97
248.00,94.87
248.60,94.87
249.30,94.87
239.20,94.78
247.90,94.78
247.60,94.78
249.00,94.78
249.10,94.78
249.10,94.81
249.30,94.81
247.60,95.06
249.30,95.06
248.60,95.06
249.20,95.06
249.30,95.06
248.00,94.91
249.20,94.91
248.20,94.91
249.30,94.78
249.20,94.78
248.50,94.81
249.20,94.81
247.70,94.81
249.30,94.87
249.20,94.87
248.90,94.87
245.20,94.97
247.20,94.97
249.20,95.00
248.80,95.00
249.30,95.00
249.30,95.16
247.80,95.16
249.30,95.34
248.40,95.34
249.20,95.34
249.30,95.41
248.40,95.41
249.20,95.34
247.90,95.34
249.20,95.34
249.20,95.12
249.70,95.12
249.20,95.03
247.60,95.03
249.20,95.03
248.90,95.03
249.10,95.03
249.20,94.94
247.60,94.94
249.20,94.94
248.40,94.84
249.20,94.84
249.20,94.72
248.00,94.72
249.20,94.72
248.00,94.53
249.20,94.53
249.20,94.44
248.40,94.44
249.20,94.44
247.60,94.41
249.20,94.41
249.00,94.41
248.90,94.25
248.90,94.25
247.50,94.19
249.20,94.19
248.60,94.19
249.20,94.16
249.20,94.16
247.80,94.22
233.60,94.22
248.20,94.22
249.10,94.34
249.20,94.34
248.30,94.37
249.20,94.37
247.80,94.37
254.50,94.41
249.20,94.41
248.70,94.41
249.10,94.41
247.50,94.41
249.20,94.31
248.80,94.31
249.10,94.22
248.60,94.22
247.60,94.22
249.20,94.19
248.40,94.19
249.10,94.31
248.20,94.31
248.10,94.31
249.20,94.31
242.40,94.31
249.20,94.31
247.70,94.25
248.50,94.25
249.20,94.25
247.50,94.25
249.20,94.25
247.70,94.25
248.90,94.25
248.80,94.22
247.50,94.22
249.30,94.22
248.60,94.31
249.10,94.31
248.40,94.34
247.80,94.34
249.20,94.34
248.10,94.28
249.20,94.28
247.90,94.34
248.20,94.34
254.20,94.34
247.80,94.50
245.40,94.50
247.60,94.69
248.60,94.69
248.90,94.69
247.50,94.72
249.20,94.72
247.60,94.78
249.10,94.78
248.50,94.78
247.60,94.84
249.10,94.84
248.00,94.72
249.10,94.72
248.00,94.72
248.00,94.66
249.10,94.66
248.40,94.66
249.10,95.28
247.70,95.28
248.50,95.62
249.10,95.62
248.80,95.62
249.10,95.44
239.60,95.44
248.90,95.25
248.70,95.25
247.50,95.25
249.20,95.28
247.80,95.28
249.10,95.19
248.20,95.19
247.80,95.19
249.10,95.00
248.20,95.00
249.20,95.00
247.90,95.00
248.30,95.00
249.10,95.06
248.70,95.06
249.10,95.09
247.60,95.09
248.70,95.09
248.90,95.09
249.10,95.09
259.70,95.12
247.60,95.12
239.70,95.12
231.90,95.06
249.20,95.06
249.20,95.00
248.10,95.00
249.20,95.00
248.00,95.06
249.20,95.06
249.10,95.06
248.50,95.03
249.10,95.03
247.70,95.03
249.10,95.03
249.10,95.03
248.90,95.06
249.20,95.06
247.60,95.16
248.90,95.16
248.70,95.16
249.10,95.06
249.10,95.06
247.80,94.94
249.10,94.94
232.50,94.94
249.20,94.84
249.10,94.84
248.20,94.81
249.10,94.81
247.90,94.81
249.10,94.91
249.10,94.91
248.60,94.75
249.10,94.75
247.60,94.75
249.20,94.62
248.90,94.62
249.00,94.66
249.10,94.66
247.60,94.66
249.10,94.66
248.50,94.66
249.10,94.66
249.10,94.62
248.00,94.62
249.10,94.62
248.00,94.62
249.10,94.62
249.10,94.66
248.40,94.66
249.10,94.78
247.60,94.78
249.10,94.78
249.10,94.87
248.80,94.87
249.10,94.81
247.60,94.81
249.10,94.81
248.70,94.75
249.10,94.75
254.40,94.69
247.80,94.69
249.10,94.69
248.20,94.66
249.10,94.66
249.10,94.62
248.20,94.62
249.10,94.62
247.80,94.66
249.10,94.66
249.00,94.50
248.60,94.50
249.00,94.50
247.50,94.69
249.00,94.69
248.80,95.06
249.00,95.06
248.60,95.06
247.60,94.81
249.00,94.81
248.40,94.81
249.20,94.84
248.10,94.84
247.90,94.94
249.00,94.94
247.90,94.94
249.00,94.97
247.70,94.97
248.40,95.09
249.00,95.09
247.50,95.09
249.00,95.16
249.00,95.16
248.80,95.12
248.70,95.12
247.50,95.12
249.00,95.34
248.50,95.34
249.00,95.22
248.40,95.22
247.70,95.22
249.00,95.16
248.10,95.16
249.00,95.16
247.90,95.16
248.10,95.16
249.00,95.16
247.70,95.16
249.00,95.16
247.50,95.16
248.60,95.16
249.00,95.34
247.50,95.34
249.00,95.34
247.30,95.37
249.00,95.37
248.60,95.44
247.50,95.44
249.00,95.44
247.50,95.66
249.00,95.66
248.10,95.72
247.90,95.72
249.00,95.72
247.90,95.59
249.00,95.59
247.70,95.59
248.40,95.59
249.00,95.59
252.90,95.75
249.00,95.75
247.30,95.72
248.70,95.72
248.80,95.72
247.50,95.66
249.00,95.66
247.30,95.72
249.00,95.72
245.70,95.72
244.80,95.75
248.90,95.75
247.70,95.81
249.00,95.81
247.90,95.81
248.00,95.97
253.30,95.97
248.10,96.19
249.00,96.19
247.50,96.19
248.50,96.34
248.90,96.34
248.50,96.34
248.90,96.34
247.30,96.34
248.90,96.31
248.60,96.31
248.90,96.31
249.00,96.31
247.50,96.31
248.90,96.41
248.10,96.41
248.90,96.41
248.90,96.34
247.70,96.34
248.90,96.22
250.10,96.22
248.20,96.22
249.00,96.12
248.20,96.12
248.90,96.12
247.30,96.12
248.60,96.12
248.80,96.06
248.60,96.06
248.90,96.00
247.50,96.00
248.90,96.00
248.40,95.87
248.90,95.87
248.90,95.94
247.60,95.94
248.90,95.94
252.60,96.00
248.90,96.00
249.00,96.06
247.60,96.06
248.90,96.06
247.50,96.06
248.90,96.06
254.40,96.06
248.40,96.12
248.90,96.12
247.20,96.16
248.90,96.16
248.60,96.16
248.80,96.19
249.00,96.19
247.30,96.22
248.90,96.22
248.10,96.22
248.90,96.28
248.90,96.28
247.80,96.25
248.90,96.25
247.70,96.25
248.90,96.25
248.90,96.25
248.10,96.22
264.90,96.22
247.30,96.22
248.90,96.16
248.80,96.16
248.60,96.12
248.90,96.12
247.20,96.12
248.90,96.12
248.40,96.12
248.90,96.12
248.90,96.12
247.50,96.12
248.90,96.16
247.90,96.16
248.90,96.16
248.90,96.22
247.90,96.22
248.90,96.34
247.50,96.34
248.90,96.34
248.90,96.47
248.30,96.47
248.80,96.53
247.20,96.53
248.90,96.53
248.50,96.59
248.70,96.59
248.40,96.66
247.20,96.66
248.90,96.66
248.10,96.62
248.90,96.62
248.90,96.66
247.60,96.66
248.90,96.66
247.70,96.75
248.80,96.75
248.90,96.78
248.10,96.78
248.90,96.78
247.30,96.75
248.90,96.75
248.90,96.72
248.50,96.72
248.60,96.72
247.20,96.81
245.80,96.81
248.50,96.91
248.90,96.91
248.20,96.91
247.40,96.97
248.90,96.97
248.00,96.97
248.80,96.97
247.80,96.97
247.80,97.06
248.90,97.06
247.60,97.06
248.90,97.16
247.40,97.16
248.10,97.25
248.80,97.25
247.20,97.25
248.90,97.31
247.40,97.31
248.60,97.75
248.50,97.75
247.20,97.75
248.90,97.44
247.50,97.44
248.90,97.37
248.00,97.37
247.50,97.37
248.90,97.34
247.80,97.34
248.90,97.25
247.60,97.25
247.90,97.25
248.90,97.22
247.40,97.22
249.00,97.22
247.30,97.22
248.20,97.22
248.70,97.16
247.20,97.16
248.90,97.16
247.40,97.22
248.80,97.22
248.30,97.37
247.20,97.37
248.80,97.37
247.60,97.34
248.90,97.34
247.80,97.28
247.70,97.28
248.90,97.28
248.00,97.22
248.80,97.22
247.50,97.28
248.00,97.28
248.80,97.28
248.40,97.62
248.90,97.62
247.30,97.62
248.50,97.62
248.60,97.62
248.80,97.72
248.90,97.72
247.30,97.81
248.80,97.81
248.10,97.81
247.40,97.78
248.80,97.78
247.80,97.84
248.90,97.84
247.80,97.84
247.80,98.06
248.80,98.06
248.10,98.22
248.80,98.22
247.30,98.22
248.20,97.91
248.80,97.91
248.60,97.91
248.80,97.81
247.30,97.81
248.80,97.87
248.40,97.87
249.00,97.87
248.80,97.75
247.40,97.75
248.80,97.78
248.00,97.78
248.80,97.78
248.80,97.87
247.90,97.87
248.80,97.91
247.60,97.91
244.10,97.91
248.80,97.72
248.30,97.72
248.90,97.62
247.30,97.62
248.30,97.62
254.10,97.69
248.70,97.69
248.80,97.53
247.30,97.53
248.70,97.53
248.30,97.41
248.80,97.41
248.80,97.34
247.60,97.34
248.80,97.34
247.80,97.34
248.80,97.34
248.80,97.47
248.00,97.47
248.80,97.47
247.40,97.72
248.80,97.72
243.20,97.72
248.40,97.87
248.80,97.87
247.30,97.87
248.80,97.87
248.50,97.87
248.80,97.94
248.80,97.94
247.30,98.03
248.80,98.03
248.10,98.03
248.80,98.06
248.80,98.06
247.70,98.09
248.80,98.09
247.70,98.09
248.80,98.12
248.80,98.12
248.10,98.16
248.80,98.16
247.30,98.16
248.80,98.25
248.80,98.25
248.50,98.12
248.80,98.12
247.20,98.12
248.80,97.84
248.40,97.84
248.80,97.69
248.80,97.69
247.40,97.69
248.80,97.66
247.90,97.66
248.80,97.66
248.90,97.72
247.80,97.72
248.80,97.69
247.60,97.69
248.80,97.69
248.80,97.66
248.10,97.66
248.80,97.69
247.30,97.69
248.80,97.69
248.70,97.59
248.60,97.59
248.50,97.72
247.30,97.72
248.80,97.72
248.30,97.81
248.80,97.81
248.10,97.97
247.50,97.97
248.80,97.97
247.80,97.91
248.80,97.91
247.70,97.81
247.90,97.81
248.80,97.81
247.40,97.97
248.80,97.97
248.80,98.19
248.20,98.19
248.80,98.19
247.30,98.16
248.80,98.16
248.60,98.12
248.70,98.12
248.40,98.12
247.30,98.16
248.70,98.16
248.20,98.16
248.70,98.03
248.00,98.03
247.50,97.81
251.10,97.81
250.50,97.81
248.70,97.72
247.60,97.72
247.90,97.69
248.70,97.69
247.30,97.69
248.70,97.69
247.20,97.69
248.40,97.78
248.70,97.78
252.70,97.78
248.70,97.75
247.10,97.75
248.70,97.72
248.20,97.72
247.40,97.72
248.70,97.72
247.20,97.72
248.70,97.66
247.90,97.66
247.60,97.66
248.80,97.53
247.60,97.53
248.70,97.44
247.50,97.44
248.00,97.44
248.70,97.41
247.30,97.41
248.70,97.41
247.30,97.37
248.40,97.37
248.60,97.37
247.20,97.37
248.70,97.37
247.10,97.31
254.20,97.31
248.10,97.28
247.30,97.28
248.80,97.28
247.30,97.37
248.70,97.37
247.80,97.50
247.70,97.50
248.70,97.50
247.70,97.50
248.70,97.50
247.30,97.47
248.10,97.47
248.70,97.47
248.00,97.37
248.80,97.37
247.00,97.22
248.40,97.22
248.50,97.22
248.50,97.06
248.70,97.06
247.10,97.06
248.70,97.06
248.10,97.06
247.30,97.09
248.80,97.09
247.40,97.12
248.70,97.12
247.70,97.12
247.70,97.16
248.70,97.16
247.70,97.16
248.70,97.22
247.30,97.22
248.00,97.25
248.70,97.25
248.10,97.25
248.70,97.25
247.10,97.25
248.50,97.28
248.40,97.28
248.50,97.28
248.70,97.28
247.00,97.28
248.70,97.37
248.00,97.37
248.70,97.37
248.70,97.47
247.40,97.47
248.70,97.50
247.70,97.50
248.70,97.50
248.60,97.56
247.80,97.56
248.70,97.53
247.30,97.53
248.10,97.53
248.70,97.56
248.10,97.56
248.70,97.59
247.00,97.59
248.60,97.59
248.40,97.69
248.60,97.69
248.70,97.75
247.00,97.75
248.70,97.75
247.90,97.84
248.70,97.84
248.70,97.84
247.40,97.97
248.70,97.97
247.70,98.06
246.30,98.06
248.70,98.06
247.80,98.16
248.70,98.16
247.30,98.25
248.70,98.25
248.70,98.25
248.20,98.25
248.70,98.25
247.00,98.31
248.70,98.31
248.50,98.31
254.00,98.41
248.70,98.41
247.10,98.47
248.70,98.47
247.90,98.47
248.70,98.50
248.70,98.50
247.40,98.44
248.70,98.44
247.60,98.44
248.70,98.47
248.70,98.47
247.80,98.41
248.70,98.41
257.70,98.41
248.70,98.50
248.70,98.50
248.10,98.50
248.70,98.44
247.00,98.44
248.70,98.41
248.30,98.41
248.70,98.41
248.60,98.37
247.10,98.37
248.70,98.34
247.90,98.34
248.60,98.34
248.70,98.16
247.50,98.16
248.70,98.00
247.50,98.00
248.70,98.00
248.70,97.94
247.80,97.94
248.70,98.00
247.10,98.00
248.70,98.00
248.60,97.97
248.20,97.97
248.50,97.72
247.00,97.72
248.70,97.72
248.30,97.47
248.60,97.47
248.10,97.50
247.10,97.50
248.70,97.50
247.70,97.56
248.70,97.56
248.60,97.62
247.50,97.62
248.70,97.62
247.50,97.69
248.70,97.69
248.70,97.69
247.80,97.72
248.70,97.72
247.10,97.62
248.60,97.62
248.60,97.62
248.10,97.47
248.40,97.47
247.00,97.41
248.60,97.41
248.20,97.41
248.60,97.53
248.00,97.53
247.10,97.44
248.70,97.44
247.80,97.44
248.70,97.41
247.60,97.41
247.50,97.44
248.70,97.44
247.40,97.44
248.60,97.50
247.20,97.50
247.80,97.53
248.70,97.53
247.20,97.53
248.60,97.50
247.10,97.50
248.20,97.47
248.40,97.47
247.00,97.47
248.60,97.31
248.10,97.31
256.60,97.31
248.00,97.37
247.20,97.37
248.70,97.31
247.80,97.31
248.60,97.31
247.60,97.06
247.50,97.06
248.60,97.06
247.40,97.06
248.60,97.06
247.20,97.03
247.90,97.03
248.70,96.94
247.00,96.94
243.10,96.94
247.20,96.84
248.10,96.84
248.40,96.81
247.00,96.81
248.60,96.81
247.10,96.94
248.70,96.94
247.90,97.06
247.20,97.06
248.60,97.06
247.60,97.16
248.70,97.16
247.50,97.19
247.50,97.19
248.60,97.19
247.80,97.19
248.60,97.19
247.20,97.12
247.80,97.12
248.60,97.12
269.50,97.25
248.60,97.25
247.10,97.25
248.20,97.28
248.20,97.28
246.90,97.16
248.60,97.16
247.10,97.16
248.60,97.00
247.90,97.00
247.10,96.78
248.60,96.78
247.40,96.78
248.60,96.87
247.50,96.87
247.40,97.00
248.60,97.00
247.80,97.00
248.60,97.06
247.20,97.06
247.90,97.03
248.60,97.03
248.20,97.03
248.60,97.12
247.10,97.12
248.40,97.22
248.20,97.22
248.60,97.22
248.60,97.16
247.10,97.16
248.60,97.03
247.90,97.03
248.60,97.03
248.60,96.94
247.40,96.94
248.60,96.94
247.60,96.94
247.40,96.94
248.60,97.00
247.80,97.00
248.60,97.00
247.20,97.00
247.80,97.00
248.60,96.97
248.10,96.97
248.60,96.97
247.10,96.91
248.10,96.91
248.30,96.84
248.60,96.84
248.50,96.84
247.10,96.81
248.60,96.81
247.90,97.22
248.60,97.22
248.60,97.22
247.40,97.37
248.60,97.37
247.60,97.28
248.60,97.28
254.00,97.28
247.70,97.16
248.80,97.16
247.20,97.00
248.60,97.00
248.60,97.00
248.10,96.94
248.50,96.94
247.10,97.00
248.60,97.00
248.40,97.00
248.50,97.03
248.60,97.03
247.00,97.03
248.60,97.00
247.90,97.00
248.60,97.00
254.00,97.00
247.40,97.00
248.60,97.00
247.60,97.00
248.60,96.91
248.60,96.91
247.70,96.91
248.50,96.91
247.10,96.91
248.60,97.06
248.60,97.06
248.10,97.06
248.60,97.19
247.00,97.19
248.60,97.31
248.30,97.31
248.40,97.31
248.60,97.28
247.10,97.28
248.50,97.25
247.90,97.25
248.50,97.25
248.60,97.41
247.30,97.41
248.60,97.47
247.60,97.47
248.60,97.47
248.50,97.50
247.70,97.50
248.60,97.81
247.20,97.81
248.50,97.81
248.60,97.78
248.00,97.78
248.60,97.78
247.10,97.56
248.60,97.56
258.90,97.28
248.50,97.28
248.50,97.28
247.20,97.03
248.60,97.03
247.90,96.81
248.50,96.81
248.50,96.81
247.30,96.72
248.50,96.72
247.60,96.66
248.50,96.66
248.60,96.66
247.60,96.69
248.60,96.69
247.30,96.69
248.50,96.69
248.50,96.69
248.00,96.66
248.50,96.66
247.00,96.69
248.50,96.69
248.40,96.69
248.40,96.75
248.10,96.75
247.00,96.66
248.60,96.66
247.90,96.66
248.50,96.69
247.70,96.69
247.30,96.69
248.50,96.72
247.60,96.72
248.60,96.87
248.50,96.87
247.60,96.87
248.50,96.94
247.20,96.94
248.50,96.84
248.50,96.84
252.40,96.84
248.50,96.75
247.00,96.75
248.50,96.62
248.40,96.62
248.40,96.62
248.90,96.69
247.00,96.69
248.50,96.84
248.00,96.84
248.50,96.84
247.80,96.91
247.20,96.91
248.50,96.91
247.60,96.91
248.50,96.91
247.50,96.87
247.50,96.87
248.50,96.87
247.30,96.87
248.50,96.87
247.10,96.94
247.90,96.94
248.40,96.97
247.00,96.97
248.50,96.97
246.80,97.00
248.20,97.00
248.20,97.00
247.00,97.19
248.50,97.19
248.10,97.25
248.50,97.25
247.90,97.25
247.10,97.31
248.50,97.31
247.70,97.41
248.50,97.41
247.50,97.41
247.50,97.50
248.50,97.50
247.30,97.66
248.50,97.66
247.20,97.66
247.80,97.78
248.50,97.78
247.00,97.75
249.80,97.75
246.80,97.75
248.10,97.81
248.30,97.81
247.00,97.97
248.50,97.97
246.90,97.97
248.50,97.94
248.00,97.94
247.00,98.03
248.50,98.03
247.00,98.03
248.50,98.44
247.50,98.44
247.30,98.56
248.50,98.56
247.40,98.56
248.50,98.41
247.20,98.41
247.70,98.41
248.50,98.34
247.10,98.34
248.50,98.44
246.90,98.44
248.00,98.44
248.40,98.34
247.00,98.34
248.50,98.19
246.80,98.19
248.40,98.19
248.00,98.03
247.00,98.03
255.10,97.87
246.90,97.87
248.40,97.87
247.70,97.91
247.20,97.91
248.50,98.06
247.30,98.06
248.50,98.06
247.30,98.28
247.60,98.28
248.50,98.34
247.70,98.34
248.50,98.34
246.90,98.16
247.90,98.16
248.40,98.06
247.90,98.06
248.50,98.06
246.80,98.16
248.30,98.16
248.00,98.16
248.20,98.22
248.50,98.22
246.90,98.25
248.50,98.25
247.60,98.25
