281.90,87.03
281.20,87.41
280.40,87.41
280.40,87.41
280.70,87.41
281.40,87.41
281.30,87.37
280.70,87.37
293.30,87.41
280.80,87.41
281.20,87.41
281.30,87.34
281.20,87.34
280.70,87.44
280.30,87.44
280.30,87.44
280.60,87.59
281.30,87.59
281.50,87.59
281.50,87.62
280.90,87.62
280.50,87.62
281.20,87.62
281.60,87.62
281.50,87.56
281.00,87.56
280.50,87.56
281.60,87.56
280.70,87.56
281.80,87.53
281.30,87.53
281.40,87.62
280.50,87.62
280.70,87.62
281.10,87.69
281.60,87.69
281.70,87.75
281.10,87.75
280.40,87.75
280.30,87.75
280.90,87.75
281.30,87.72
280.70,87.72
281.10,87.72
280.50,87.66
279.90,87.66
280.10,87.75
281.00,87.75
281.50,87.75
281.30,87.87
293.20,87.87
280.20,88.06
280.40,88.06
280.60,88.06
281.00,88.00
281.10,88.00
280.20,88.00
280.10,88.12
280.00,88.12
280.70,88.37
280.50,88.37
280.50,88.37
279.70,88.56
279.50,88.56
279.70,88.69
280.20,88.69
280.70,88.69
280.60,88.59
280.20,88.59
279.90,88.94
279.50,88.94
280.10,88.94
280.90,89.12
280.90,89.12
279.40,89.12
279.80,89.12
279.50,89.12
280.30,89.19
280.30,89.19
280.30,89.19
280.30,89.19
279.50,89.19
279.60,89.09
279.90,89.09
280.20,89.00
280.30,89.00
279.90,89.00
279.30,88.87
279.10,88.87
280.00,88.87
280.20,88.69
280.20,88.69
285.30,88.66
279.60,88.66
279.10,88.66
279.40,88.59
280.30,88.59
280.10,88.50
279.80,88.50
279.10,88.50
279.30,88.59
279.30,88.59
280.00,88.87
280.00,88.87
279.70,88.87
279.00,89.12
278.70,89.12
279.30,89.09
279.90,89.09
279.10,89.09
279.70,89.25
278.80,89.25
278.60,89.41
278.60,89.41
279.90,89.41
280.00,89.41
280.00,89.41
279.30,89.50
279.10,89.50
279.00,89.50
279.60,89.62
279.80,89.62
279.90,89.75
281.20,89.75
279.10,89.75
279.10,89.66
279.20,89.66
279.70,89.66
279.70,89.81
279.50,89.81
279.10,89.91
279.40,89.91
279.80,89.91
280.20,90.72
280.20,90.72
280.60,90.69
279.10,90.69
278.90,90.69
278.80,90.47
279.60,90.47
279.50,90.84
279.10,90.84
278.70,90.84
278.80,91.00
278.70,91.00
279.60,91.28
279.90,91.28
279.70,91.28
278.60,91.44
278.70,91.44
278.00,91.41
279.30,91.41
279.00,91.41
279.00,91.16
283.60,91.16
278.20,91.06
278.60,91.06
279.20,91.06
279.10,91.19
279.20,91.19
278.70,91.16
278.40,91.16
278.40,91.16
279.30,91.28
279.50,91.28
279.80,91.28
279.30,91.25
278.80,91.25
279.10,91.47
279.60,91.47
279.90,91.47
279.90,91.59
279.10,91.59
278.70,91.59
279.00,91.59
279.90,91.59
279.80,91.72
279.70,91.72
278.90,91.87
278.50,91.87
278.50,91.87
279.10,91.75
279.60,91.75
279.70,91.62
279.40,91.62
278.60,91.62
278.60,91.47
278.70,91.47
279.30,91.41
279.30,91.41
278.70,91.41
278.60,91.28
278.90,91.28
279.40,91.25
279.40,91.25
279.30,91.25
279.10,91.16
278.40,91.16
278.40,91.12
278.60,91.12
279.60,91.12
279.30,91.19
279.30,91.19
278.40,91.19
278.10,91.28
277.90,91.28
279.10,91.41
279.10,91.41
278.90,91.41
278.20,91.53
278.20,91.53
278.20,91.66
279.70,91.66
279.70,91.66
279.80,91.69
278.80,91.69
279.00,91.84
278.30,91.84
278.80,91.84
279.40,92.00
279.80,92.00
279.50,91.97
278.90,91.97
279.00,91.97
279.30,92.00
279.60,92.00
279.60,92.03
279.00,92.03
278.70,92.03
278.70,92.12
279.50,92.12
279.80,92.16
280.00,92.16
279.80,92.16
278.90,92.53
278.50,92.53
278.20,92.53
279.10,92.56
279.10,92.56
278.80,92.47
278.00,92.47
278.20,92.47
278.40,92.50
278.80,92.50
279.00,92.41
279.30,92.41
278.30,92.41
278.00,92.31
278.30,92.31
279.20,92.34
279.10,92.34
278.80,92.34
277.90,92.37
277.80,92.37
277.90,92.59
278.40,92.59
278.80,92.59
278.90,92.87
278.30,92.87
277.70,92.72
277.50,92.72
278.20,92.72
278.50,92.81
278.50,92.81
278.20,92.87
277.80,92.87
277.80,92.87
278.30,93.31
278.70,93.31
278.40,93.41
278.40,93.41
277.80,93.41
277.70,93.69
278.00,93.69
278.70,93.69
278.80,93.84
278.70,93.84
278.10,93.78
277.90,93.78
278.00,93.78
278.80,93.81
278.80,93.81
278.90,94.28
278.10,94.28
278.30,94.28
278.00,94.59
278.90,94.59
279.10,94.75
279.10,94.75
278.20,94.75
283.10,94.69
278.20,94.69
278.30,94.59
279.30,94.59
279.10,94.59
278.80,94.34
278.00,94.34
278.40,94.34
278.60,94.34
279.00,94.34
278.80,94.66
283.50,94.66
277.80,94.84
277.70,94.84
277.80,94.84
278.50,95.06
278.50,95.06
278.30,95.12
277.60,95.12
278.20,95.12
277.90,95.16
279.00,95.16
278.90,95.16
278.80,95.06
278.00,95.06
277.90,94.91
278.00,94.91
278.10,94.91
278.80,94.84
278.80,94.84
278.40,94.81
277.70,94.81
277.60,94.81
278.20,94.50
278.50,94.50
278.60,94.25
278.20,94.25
277.60,94.25
277.30,94.12
277.40,94.12
277.90,94.06
278.10,94.06
278.00,94.06
277.30,93.94
277.20,93.94
277.70,93.94
278.70,93.94
278.50,93.94
278.30,93.91
277.80,93.91
277.40,93.94
277.70,93.94
277.90,93.94
278.30,93.94
278.40,93.94
277.60,93.87
277.30,93.87
277.30,93.87
278.00,93.69
278.20,93.69
277.80,93.69
277.80,93.59
276.90,93.59
277.10,93.41
277.50,93.41
278.40,93.41
278.30,93.41
278.10,93.41
277.20,93.28
277.10,93.28
277.40,93.28
278.10,93.19
278.40,93.19
278.00,93.12
277.40,93.12
277.70,93.12
277.50,93.16
278.40,93.16
278.50,93.03
278.50,93.03
277.20,93.03
277.30,93.00
277.20,93.00
277.80,92.97
277.70,92.97
278.00,92.97
277.30,92.91
276.70,92.91
276.60,92.87
277.70,92.87
278.10,92.87
278.30,92.97
278.10,92.97
277.80,93.03
277.20,93.03
277.80,93.03
278.70,93.12
278.40,93.12
278.40,93.12
277.70,93.28
277.60,93.28
277.60,93.28
278.50,93.28
278.60,93.28
278.50,93.28
277.60,93.28
277.70,93.31
277.60,93.31
277.80,93.31
278.20,93.47
278.30,93.47
277.90,93.75
277.30,93.75
277.40,93.75
278.10,93.75
278.30,93.75
278.20,93.78
277.40,93.78
276.80,93.78
276.60,93.66
277.30,93.66
277.70,93.62
278.00,93.62
278.00,93.62
277.00,93.78
276.90,93.78
276.60,93.91
277.70,93.91
277.80,93.91
278.10,94.06
276.90,94.06
277.00,94.06
277.00,94.28
277.40,94.28
277.60,94.47
277.60,94.47
277.20,94.47
276.60,94.47
277.00,94.47
278.00,94.50
278.20,94.50
278.50,94.50
278.00,94.69
277.30,94.69
277.40,94.91
277.70,94.91
278.40,94.91
278.50,95.09
278.50,95.09
277.60,94.97
277.30,94.97
277.30,94.97
278.00,94.78
278.20,94.78
278.20,94.72
277.50,94.72
277.00,94.72
277.00,94.59
277.20,94.59
277.70,94.47
277.60,94.47
280.90,94.47
276.60,94.53
276.70,94.53
277.20,94.66
277.60,94.66
277.90,94.66
277.40,94.50
276.70,94.50
276.70,94.50
276.90,94.62
277.80,94.62
277.90,95.03
277.90,95.03
277.00,95.03
276.90,95.28
276.80,95.28
277.10,95.28
277.20,95.28
277.30,95.28
277.00,95.31
276.90,95.31
276.70,95.22
277.00,95.22
277.60,95.22
277.50,95.28
277.40,95.28
276.90,95.50
276.90,95.50
277.30,95.50
277.70,95.41
277.60,95.41
277.70,95.28
276.50,95.28
276.50,95.28
276.70,95.22
277.60,95.22
277.60,95.34
277.40,95.34
276.60,95.34
276.30,95.41
276.40,95.41
276.80,95.31
277.20,95.31
277.20,95.31
282.00,95.28
276.60,95.28
276.30,95.28
276.70,95.19
277.20,95.19
277.40,95.22
276.80,95.22
276.30,95.22
276.20,95.37
276.00,95.37
276.80,95.37
276.90,95.37
276.80,95.37
276.30,95.50
276.40,95.50
276.60,95.56
277.30,95.56
277.20,95.56
278.50,95.59
277.20,95.59
276.30,95.53
276.40,95.53
276.80,95.53
277.20,95.47
277.20,95.47
277.20,95.47
276.70,95.47
276.50,95.47
276.30,95.53
277.10,95.53
277.30,95.53
277.10,95.53
276.30,95.53
276.50,95.56
276.20,95.56
277.00,95.56
277.20,95.56
277.30,95.56
276.60,95.62
276.60,95.62
276.70,95.62
277.30,95.59
277.40,95.59
277.70,95.53
277.60,95.53
276.50,95.53
276.60,95.53
276.60,95.53
277.30,95.50
277.20,95.50
277.10,95.50
276.70,95.59
276.30,95.59
276.40,95.62
277.20,95.62
277.40,95.62
277.40,95.59
276.80,95.59
276.40,95.66
281.60,95.66
277.00,95.66
277.30,95.66
277.30,95.66
276.90,95.62
276.70,95.62
276.60,95.62
276.10,95.44
277.00,95.44
277.20,95.50
277.00,95.50
276.00,95.50
276.10,95.72
276.30,95.72
277.00,95.72
277.00,95.87
276.90,95.87
276.80,95.94
276.30,95.94
276.30,95.94
276.90,96.00
277.00,96.00
277.20,96.09
276.80,96.09
276.20,96.09
275.90,96.34
276.30,96.34
277.10,96.56
277.20,96.56
277.20,96.56
276.40,96.56
276.40,96.56
276.20,96.72
276.70,96.72
276.70,96.72
276.80,96.94
276.00,96.94
276.00,96.97
275.90,96.97
276.00,96.97
276.70,96.87
276.80,96.87
276.50,96.87
275.70,96.87
275.80,96.87
276.00,97.00
276.50,97.00
276.60,97.16
276.70,97.16
276.30,97.16
275.90,97.34
275.80,97.34
276.60,97.34
277.00,97.44
277.00,97.44
276.20,97.28
275.90,97.28
276.10,97.28
276.70,97.09
277.00,97.09
277.00,96.87
276.90,96.87
276.40,96.87
276.60,96.84
276.20,96.84
277.30,96.84
277.40,96.84
277.40,96.84
276.20,96.69
276.20,96.69
276.00,96.50
276.20,96.50
276.90,96.50
276.80,96.37
276.50,96.37
275.80,96.28
275.80,96.28
276.10,96.28
276.50,96.06
276.60,96.06
276.40,96.09
275.80,96.09
275.50,96.09
275.70,96.03
276.50,96.03
276.50,96.09
276.40,96.09
276.10,96.09
276.20,96.31
276.20,96.31
276.80,96.31
277.00,96.41
276.80,96.41
276.30,96.69
276.20,96.69
276.20,96.69
276.00,97.25
276.80,97.25
276.50,97.22
276.60,97.22
275.50,97.22
275.70,97.06
275.70,97.06
275.60,97.12
276.50,97.12
276.40,97.12
276.20,96.94
275.70,96.94
276.00,96.84
276.40,96.84
276.60,96.84
276.70,96.72
276.50,96.72
275.80,96.59
275.70,96.59
276.60,96.59
277.30,96.41
276.90,96.41
277.00,96.12
275.90,96.12
276.00,96.12
275.80,95.87
276.30,95.87
276.50,95.87
276.90,95.87
276.00,95.87
276.00,95.91
276.10,95.91
276.00,95.91
276.60,95.97
276.90,95.97
276.80,96.00
275.60,96.00
276.00,96.00
276.10,95.97
276.70,95.97
276.60,96.03
276.80,96.03
276.50,96.03
275.70,96.00
276.10,96.00
276.30,96.03
276.70,96.03
276.60,96.03
276.40,95.97
275.70,95.97
275.70,95.97
276.10,95.97
276.50,95.97
276.40,95.97
276.50,95.97
275.70,96.00
275.90,96.00
275.70,96.00
276.40,96.00
276.50,96.00
276.70,95.97
276.00,95.97
275.70,95.97
275.80,96.09
275.60,96.09
276.80,96.09
276.70,96.22
276.70,96.22
275.70,96.34
275.60,96.34
275.80,96.34
276.80,96.34
277.00,96.34
276.70,96.34
276.30,96.34
275.60,96.34
275.70,96.41
275.90,96.41
276.20,96.37
276.30,96.37
276.20,96.37
275.60,96.37
275.70,96.37
275.60,96.34
276.30,96.34
276.40,96.34
276.40,96.34
275.60,96.34
275.60,96.50
275.50,96.50
276.00,96.50
276.30,96.66
276.30,96.66
275.80,96.81
275.50,96.81
275.60,96.81
275.50,97.06
276.50,97.06
276.40,97.28
276.40,97.28
275.50,97.28
275.70,97.53
275.60,97.53
276.30,97.53
276.30,97.53
276.20,97.53
276.00,97.62
275.50,97.62
275.60,97.62
276.10,97.53
276.60,97.53
276.60,97.47
276.40,97.47
275.70,97.47
275.50,97.56
275.70,97.56
276.50,97.59
276.60,97.59
276.60,97.59
276.10,97.62
275.80,97.62
275.70,97.75
276.20,97.75
276.70,97.75
276.60,97.78
276.50,97.78
276.00,97.84
276.00,97.84
275.80,97.84
282.10,97.94
277.00,97.94
277.00,98.00
277.40,98.00
276.00,98.00
276.00,97.94
276.80,97.94
276.70,97.81
276.70,97.81
276.60,97.81
275.60,97.75
275.60,97.75
275.80,97.75
276.50,97.84
276.50,97.84
276.50,97.91
275.60,97.91
275.60,97.91
275.60,97.91
276.20,97.91
283.40,98.00
276.50,98.00
276.20,98.00
275.60,98.00
275.60,98.00
281.20,98.03
276.80,98.03
276.40,98.03
276.30,97.91
275.60,97.91
275.60,97.75
275.40,97.75
276.00,97.75
276.20,97.66
276.40,97.66
275.80,97.66
275.50,97.66
275.40,97.66
276.10,98.00
291.20,98.00
276.60,98.31
276.60,98.31
275.60,98.31
275.60,98.62
275.90,98.62
276.70,98.62
276.70,98.75
276.60,98.75
275.70,98.72
275.60,98.72
275.60,98.72
276.00,98.84
276.60,98.84
276.70,99.09
276.60,99.09
275.80,99.09
275.60,99.44
275.50,99.44
276.50,99.59
276.40,99.59
276.40,99.59
276.00,99.84
275.70,99.84
275.60,99.81
275.90,99.81
276.50,99.81
276.50,99.56
276.20,99.56
275.70,99.34
275.80,99.34
276.00,99.34
276.50,99.34
276.50,99.34
276.50,99.22
275.60,99.22
275.40,99.22
275.40,99.22
276.20,99.22
276.30,99.22
276.30,99.22
275.60,99.22
275.20,98.97
275.30,98.97
275.60,98.97
276.20,98.81
276.10,98.81
276.20,98.53
275.30,98.53
280.70,98.53
275.30,98.28
276.10,98.28
276.20,98.00
276.10,98.00
275.90,98.00
275.20,97.84
275.40,97.84
275.40,97.75
276.10,97.75
276.10,97.75
276.00,97.81
275.20,97.81
275.30,97.87
275.30,97.87
275.80,97.87
276.20,97.75
276.20,97.75
275.90,97.66
275.30,97.66
281.00,97.66
276.10,97.56
276.30,97.56
276.20,97.66
275.90,97.66
275.40,97.66
275.30,97.75
275.30,97.75
276.00,97.69
276.30,97.69
276.20,97.69
275.40,97.78
275.10,97.78
275.30,97.78
275.80,98.00
281.70,98.00
276.30,98.19
276.30,98.19
275.40,98.19
275.40,98.16
275.10,98.16
276.10,98.19
275.90,98.19
276.00,98.19
275.20,98.19
275.20,98.19
275.10,98.22
275.20,98.22
275.90,98.22
275.80,98.37
275.80,98.37
274.90,98.50
275.20,98.50
275.20,98.50
275.70,98.66
276.10,98.66
276.10,98.78
275.70,98.78
275.30,98.78
275.40,98.78
275.70,98.78
276.00,98.75
275.90,98.75
275.60,98.75
275.00,98.66
274.90,98.66
274.90,98.50
275.70,98.50
275.80,98.50
275.70,98.47
275.20,98.47
274.90,98.47
274.80,98.53
275.50,98.53
275.70,98.56
275.70,98.56
275.20,98.56
274.80,98.53
274.90,98.53
274.70,98.34
275.60,98.34
275.60,98.34
275.70,98.16
274.90,98.16
275.00,98.12
275.00,98.12
275.80,98.12
275.80,98.19
275.80,98.19
275.80,98.34
278.60,98.34
274.90,98.34
274.80,98.44
275.50,98.44
275.60,98.66
275.50,98.66
275.10,98.66
274.60,98.62
274.80,98.62
275.40,98.72
275.80,98.72
275.70,98.72
275.60,98.87
275.00,98.87
289.60,98.87
274.80,98.87
275.70,98.87
275.60,98.75
275.60,98.75
275.10,98.75
274.80,98.41
274.70,98.41
275.20,98.25
275.60,98.25
275.60,98.25
278.80,98.12
277.20,98.12
275.10,97.97
275.40,97.97
275.80,97.97
275.50,97.84
275.60,97.84
275.00,98.00
274.70,98.00
275.00,98.00
275.70,98.31
275.70,98.31
275.60,98.41
275.60,98.41
274.70,98.41
274.70,98.22
274.80,98.22
275.60,98.12
275.60,98.12
275.60,98.12
274.70,98.31
274.60,98.31
274.60,98.69
274.90,98.69
275.50,98.69
275.50,98.91
275.40,98.91
274.70,98.91
274.40,98.84
274.50,98.84
275.50,98.81
275.40,98.81
275.30,98.81
274.90,98.78
274.70,98.78
274.60,98.62
274.80,98.62
275.40,98.62
275.50,98.59
275.50,98.59
274.60,98.62
274.80,98.62
274.70,98.62
275.20,98.72
275.40,98.72
275.50,98.47
274.90,98.47
274.50,98.47
274.70,98.34
275.10,98.34
275.40,98.28
275.40,98.28
275.20,98.28
274.60,98.16
274.40,98.16
274.60,98.19
275.40,98.19
275.40,98.19
275.40,98.25
275.00,98.25
274.60,98.25
274.60,98.25
275.30,98.25
275.60,98.22
275.60,98.22
275.60,98.22
274.60,98.19
274.70,98.19
274.60,98.12
275.40,98.12
275.40,98.12
275.40,98.12
280.20,98.12
274.70,98.03
274.70,98.03
274.60,98.03
275.40,98.03
275.40,98.03
275.40,98.00
274.50,98.00
274.80,98.00
274.60,97.87
275.40,97.87
275.30,97.87
275.40,97.87
275.10,97.87
282.90,97.94
274.80,97.94
274.90,98.25
275.40,98.25
275.40,98.25
275.40,98.56
274.70,98.56
274.30,98.75
274.30,98.75
275.00,98.75
275.30,98.91
275.30,98.91
275.00,99.00
274.60,99.00
274.30,99.00
274.80,99.06
275.40,99.06
275.40,99.06
275.30,99.09
274.70,99.09
274.70,99.19
274.50,99.19
275.60,99.19
276.00,99.16
275.80,99.16
275.30,98.94
275.00,98.94
274.90,98.94
275.10,98.91
275.50,98.91
275.30,98.97
275.40,98.97
274.60,98.97
274.50,98.91
274.70,98.91
275.20,98.75
275.20,98.75
275.40,98.75
274.70,98.56
274.30,98.56
274.40,98.50
274.50,98.50
275.40,98.50
275.30,98.56
275.30,98.56
274.40,98.66
274.20,98.66
274.20,98.66
274.70,98.53
275.50,98.53
275.40,98.53
275.50,98.56
274.80,98.56
274.60,98.72
274.60,98.72
275.40,98.72
275.40,98.66
275.40,98.66
275.20,98.47
274.60,98.47
274.60,98.47
274.50,98.25
275.10,98.25
275.20,98.22
275.30,98.22
274.30,98.22
274.50,98.22
274.50,98.22
274.90,98.31
275.20,98.31
275.20,98.31
274.90,98.34
274.30,98.34
274.50,98.19
274.70,98.19
275.20,98.19
275.10,98.19
275.00,98.19
274.40,98.25
274.20,98.25
274.40,98.25
274.90,98.37
275.00,98.37
275.00,98.41
274.70,98.41
274.10,98.41
274.10,98.47
274.40,98.47
275.10,98.47
278.80,98.44
275.10,98.44
274.50,98.56
274.40,98.56
274.20,98.56
274.80,98.62
275.20,98.62
275.10,98.53
274.70,98.53
274.20,98.53
274.40,98.44
274.10,98.44
275.10,98.62
275.10,98.62
275.20,98.62
274.60,98.81
274.40,98.81
274.40,98.91
275.10,98.91
275.30,98.91
278.60,98.94
275.30,98.94
274.40,99.03
274.40,99.03
274.50,99.03
275.20,99.00
275.20,99.00
275.30,99.06
275.10,99.06
274.20,99.06
274.30,99.00
274.50,99.00
275.30,99.00
275.30,99.00
275.30,99.00
274.60,99.16
274.30,99.16
274.70,99.16
275.00,99.25
275.40,99.25
275.30,99.56
275.20,99.56
274.40,99.56
274.40,99.94
274.60,99.94
275.50,99.91
275.40,99.91
275.30,99.91
274.80,99.94
274.50,99.94
274.50,100.06
274.70,100.06
275.20,100.06
275.30,100.25
275.10,100.25
274.20,100.59
274.40,100.59
274.50,100.59
275.00,100.59
275.40,100.59
275.30,100.19
275.10,100.19
274.40,100.19
274.50,100.34
274.70,100.34
274.90,100.31
275.10,100.31
275.00,100.31
274.40,100.19
274.00,100.19
274.30,100.19
274.80,100.19
275.10,100.19
275.00,100.78
274.80,100.78
274.10,100.78
274.10,101.62
274.30,101.62
275.10,101.56
275.00,101.56
275.00,101.56
274.40,101.69
274.30,101.69
274.20,101.81
274.60,101.81
275.00,101.81
274.90,101.72
274.70,101.72
274.30,101.47
274.20,101.47
274.10,101.47
275.00,101.22
275.00,101.22
275.00,100.94
274.40,100.94
274.30,100.94
274.40,100.97
274.80,100.97
275.00,100.94
275.10,100.94
275.20,100.94
274.00,100.69
274.10,100.69
279.80,100.47
275.00,100.47
275.00,100.47
275.00,100.28
275.00,100.28
273.90,100.28
273.80,100.16
274.00,100.16
274.60,100.09
274.70,100.09
274.50,100.09
273.60,100.12
273.50,100.12
273.70,100.12
274.00,100.12
274.70,100.12
274.60,100.09
274.70,100.09
285.30,100.09
275.30,100.09
273.60,100.09
274.70,100.22
274.50,100.22
274.70,100.53
274.40,100.53
273.80,100.53
273.70,100.91
273.70,100.91
274.70,101.41
274.60,101.41
274.70,101.41
273.60,101.66
273.90,101.66
274.10,101.56
274.10,101.56
274.70,101.56
274.80,101.84
274.60,101.84
273.80,101.91
279.50,101.91
274.00,101.91
274.50,101.87
274.80,101.87
274.80,101.87
274.50,101.56
273.80,101.56
273.80,101.34
274.20,101.34
274.60,101.34
274.60,101.31
274.70,101.31
274.00,101.31
273.70,101.31
273.60,101.31
274.50,101.19
274.80,101.19
274.70,101.00
274.40,101.00
273.90,101.00
273.70,100.97
274.20,100.97
274.90,100.94
274.90,100.94
274.90,100.94
274.10,100.97
273.90,100.97
273.80,100.91
279.80,100.91
274.80,100.91
274.80,100.78
274.60,100.78
274.00,100.69
274.10,100.69
273.80,100.69
274.70,100.53
274.90,100.53
274.80,100.53
274.50,100.47
274.10,100.47
274.20,100.56
274.70,100.56
275.00,100.56
275.00,100.59
275.00,100.59
274.20,100.75
273.90,100.75
274.10,100.75
274.70,100.75
274.90,100.75
274.80,100.91
274.50,100.91
274.00,100.91
273.90,101.12
274.10,101.12
275.00,101.06
275.00,101.06
274.90,101.06
274.20,101.00
273.90,101.00
273.90,100.97
274.50,100.97
275.00,100.97
274.90,101.00
274.90,101.00
274.00,100.97
274.00,100.97
273.90,100.97
274.60,100.84
274.70,100.84
274.80,100.75
274.80,100.75
273.90,100.75
274.00,100.69
273.90,100.69
274.90,100.69
274.80,100.75
274.90,100.75
274.00,100.72
273.90,100.72
274.00,100.72
273.90,100.66
274.80,100.66
274.70,100.56
274.80,100.56
273.80,100.56
273.90,100.50
274.00,100.50
274.80,100.41
274.70,100.41
274.90,100.41
274.80,100.41
273.90,100.41
273.90,100.34
274.10,100.34
274.80,100.34
274.90,100.31
274.90,100.31
274.10,100.34
273.90,100.34
273.90,100.34
274.40,100.31
274.90,100.31
274.80,100.25
274.80,100.25
274.00,100.25
273.80,100.19
273.80,100.19
274.40,100.09
274.80,100.09
274.70,100.09
274.60,100.19
273.80,100.19
273.80,100.19
273.80,100.22
274.70,100.22
274.70,100.16
274.70,100.16
274.20,100.16
273.90,100.28
276.30,100.28
274.00,100.37
274.70,100.37
274.70,100.37
274.70,100.37
273.80,100.37
279.40,100.34
273.80,100.34
274.20,100.34
274.70,100.37
274.70,100.37
274.50,100.53
273.70,100.53
273.80,100.53
274.00,100.72
274.70,100.72
274.70,100.91
274.70,100.91
274.10,100.91
273.70,100.91
273.60,100.91
274.20,101.22
274.60,101.22
274.60,101.22
274.40,101.47
273.80,101.47
276.90,102.00
273.50,102.00
286.30,102.00
274.50,101.97
274.50,101.97
274.20,101.97
273.70,102.03
273.40,102.03
273.70,102.00
274.40,102.00
274.40,102.00
274.40,101.84
273.90,101.84
273.60,101.97
273.50,101.97
276.80,101.97
274.60,102.19
274.50,102.19
274.40,102.37
273.80,102.37
273.80,102.37
273.70,103.09
274.10,103.09
274.50,103.28
274.60,103.28
274.20,103.28
273.50,103.41
273.70,103.41
273.80,103.25
274.20,103.25
274.50,103.25
274.40,103.16
273.80,103.16
273.50,103.31
273.60,103.31
274.00,103.31
274.50,103.19
274.40,103.19
274.30,103.19
273.70,103.06
273.60,103.06
273.80,103.19
286.20,103.19
274.50,103.19
274.40,103.41
274.00,103.41
273.50,103.69
273.50,103.69
273.70,103.69
274.40,104.03
274.20,104.03
274.40,104.12
274.10,104.12
273.60,104.12
273.40,104.19
273.80,104.19
274.50,104.28
274.40,104.28
274.20,104.28
273.60,104.41
273.50,104.41
273.40,104.59
275.40,104.59
274.50,104.59
274.50,104.56
274.10,104.56
273.60,104.69
273.60,104.69
273.80,104.69
274.20,104.75
274.40,104.75
274.40,104.62
273.80,104.62
273.50,104.62
276.10,104.56
274.10,104.56
274.60,104.56
274.40,104.59
274.40,104.59
273.60,104.47
273.60,104.47
273.70,104.47
274.20,104.56
274.50,104.56
274.50,104.59
274.00,104.59
273.50,104.59
273.70,104.59
274.10,104.59
274.70,104.69
274.40,104.69
274.40,104.69
273.90,104.81
273.40,104.81
273.60,105.12
273.80,105.12
274.40,105.12
274.40,105.31
274.40,105.31
274.40,105.03
273.60,105.03
273.40,105.03
274.00,104.94
274.40,104.94
274.40,105.00
274.10,105.00
273.60,105.00
273.60,104.84
273.60,104.84
274.40,104.84
274.50,104.62
274.40,104.62
273.70,104.41
273.40,104.41
273.40,104.41
273.30,104.28
274.20,104.28
274.20,104.22
274.20,104.22
273.80,104.22
273.40,104.41
273.50,104.41
273.80,104.56
274.30,104.56
274.30,104.56
274.30,104.91
273.50,104.91
273.40,105.34
273.50,105.34
274.20,105.34
274.20,105.44
274.20,105.44
273.80,105.37
273.30,105.37
273.30,105.37
273.60,105.16
274.20,105.16
274.30,104.97
274.20,104.97
273.70,104.97
273.40,104.87
273.30,104.87
273.80,104.75
274.30,104.75
274.20,104.75
274.40,104.66
282.40,104.66
276.40,104.66
273.40,104.53
277.20,104.53
276.40,104.56
274.10,104.56
274.20,104.56
273.30,104.62
273.30,104.62
273.20,104.78
274.10,104.78
274.20,104.78
274.20,104.78
273.70,104.78
273.40,104.75
273.40,104.75
273.20,104.75
274.10,105.00
274.20,105.00
274.20,105.50
273.50,105.50
273.40,105.50
273.40,105.47
273.90,105.47
274.20,105.47
274.10,105.47
274.20,105.47
273.30,105.44
273.20,105.44
273.30,105.41
274.10,105.41
274.30,105.41
274.10,105.19
273.80,105.19
273.20,104.97
273.20,104.97
273.40,104.97
274.20,104.87
274.20,104.87
274.10,104.87
273.50,104.84
273.20,104.84
273.30,104.91
273.40,104.91
274.10,104.91
274.20,105.03
274.10,105.03
273.40,105.16
273.20,105.16
273.20,105.16
273.70,105.34
274.20,105.34
274.10,105.72
274.10,105.72
273.50,105.72
273.30,106.03
278.60,106.03
274.10,106.25
274.30,106.25
274.10,106.25
273.70,106.41
273.30,106.41
273.30,106.47
273.20,106.47
274.10,106.47
274.10,106.47
274.10,106.47
273.50,106.56
273.30,106.56
273.40,106.56
277.00,106.62
274.00,106.62
274.00,106.62
274.10,106.47
273.30,106.47
273.20,106.22
273.30,106.22
274.10,106.22
274.20,105.91
274.10,105.91
274.10,105.59
273.10,105.59
273.10,105.59
273.30,105.47
274.10,105.47
274.00,105.28
274.10,105.28
273.50,105.28
273.20,105.19
273.10,105.19
273.20,105.28
274.10,105.28
274.10,105.28
274.00,105.34
273.40,105.34
273.10,105.41
273.10,105.41
273.60,105.41
274.00,105.47
274.00,105.47
274.00,105.56
273.20,105.56
273.20,105.56
273.00,105.72
273.70,105.72
274.00,105.56
274.10,105.56
273.60,105.56
273.30,105.31
273.20,105.31
273.10,105.31
274.00,105.16
274.00,105.16
274.10,105.09
273.50,105.09
273.40,105.09
273.30,105.16
273.10,105.16
274.00,105.25
273.90,105.25
273.90,105.25
273.20,105.50
273.20,105.50
273.20,105.62
273.70,105.62
273.90,105.62
280.60,106.16
273.90,106.16
273.00,106.50
277.40,106.50
280.70,106.50
273.80,106.41
273.90,106.41
273.90,106.25
273.50,106.25
272.90,106.25
273.00,106.16
273.20,106.16
273.90,106.31
273.80,106.31
273.80,106.31
273.20,106.41
272.90,106.41
272.90,106.44
273.40,106.44
273.90,106.44
273.80,106.59
273.80,106.59
273.10,106.59
272.90,106.84
272.90,106.84
273.50,107.16
273.80,107.16
273.80,107.16
273.80,107.06
273.00,107.06
273.10,106.97
272.90,106.97
273.70,106.97
